method,variant,seed,partition,budget,molecule_id,sample_id,finite,fallback,chirality_preserved,ring_nonregression,catastrophic_clash_nonregression,objective_before,objective_after,objective_delta,graph_rms_movement,max_atom_movement,source_reference_rmsd,output_reference_rmsd,nearest_reference_rmsd_delta,mode_switch,condition_number,effective_rank,singular_min,solver_backend
C-G,C,193,dev_b,0.003,O=c1c(_C=N_O)coc2ccc3ccccc3c12,train::O=c1c(_C=N_O)coc2ccc3ccccc3c12__gen0002,True,False,True,True,True,-1.2248612938931593,-1.256362570898643,-0.03150127700548366,0.0029999999999999914,0.007073460463159594,0.09026957303285599,0.09026016294956207,-9.410083293914795e-06,False,,,,
C-P,C,193,dev_b,0.003,O=c1c(_C=N_O)coc2ccc3ccccc3c12,train::O=c1c(_C=N_O)coc2ccc3ccccc3c12__gen0002,True,True,True,False,True,-1.2248612915950903,-1.2248612915950903,0.0,0.0,0.0,0.09026957303285599,0.09026957303285599,0.0,False,33375.92165278434,72.0,0.0023546988272376682,solve
A-G,A,193,dev_b,0.003,O=C(_C=C_c1ccccc1Cl)Nc1ccncc1,train::O=C(_C=C_c1ccccc1Cl)Nc1ccncc1__gen0000,True,False,True,True,True,-2.2489161760708627,-2.478272341296494,-0.22935616522563151,0.002999999999999964,0.008355270856611332,0.583245575428009,0.5832748413085938,2.9265880584716797e-05,False,,,,
B-G,B,193,dev_b,0.003,O=C(_C=C_c1ccccc1Cl)Nc1ccncc1,train::O=C(_C=C_c1ccccc1Cl)Nc1ccncc1__gen0000,True,False,True,True,True,-2.8660109565582106,-2.9725682807969807,-0.10655732423877007,0.003000000000000014,0.007402954741308869,0.583245575428009,0.5832405686378479,-5.0067901611328125e-06,False,,,,
C-G,C,193,dev_b,0.003,O=C(_C=C_c1ccccc1Cl)Nc1ccncc1,train::O=C(_C=C_c1ccccc1Cl)Nc1ccncc1__gen0000,True,False,True,True,True,-1.316553788109526,-1.3407411952340418,-0.024187407124515836,0.002999999999999998,0.007799529511004632,0.583245575428009,0.5832406878471375,-4.887580871582031e-06,False,,,,
C-P,C,193,dev_b,0.003,O=C(_C=C_c1ccccc1Cl)Nc1ccncc1,train::O=C(_C=C_c1ccccc1Cl)Nc1ccncc1__gen0000,True,False,True,True,True,-1.3165536535615383,-1.31674026356491,-0.00018661000337161227,0.0029999999999999875,0.0030000000000002837,0.583245575428009,0.5828694105148315,-0.00037616491317749023,False,38370.25887577612,76.0,0.0020405641920723523,solve
A-G,A,193,dev_b,0.003,O=C(_C=C_c1ccccc1Cl)Nc1ccncc1,train::O=C(_C=C_c1ccccc1Cl)Nc1ccncc1__gen0001,True,False,True,True,True,-2.1710897917797913,-2.3769696616753473,-0.20587986989555596,0.0029999999999999836,0.0060229384378836705,0.05411701276898384,0.05407848209142685,-3.853067755699158e-05,False,,,,
B-G,B,193,dev_b,0.003,O=C(_C=C_c1ccccc1Cl)Nc1ccncc1,train::O=C(_C=C_c1ccccc1Cl)Nc1ccncc1__gen0001,True,False,True,True,True,-2.782901008874005,-2.8618507164492097,-0.07894970757520481,0.003000000000000014,0.007127621291860535,0.05411701276898384,0.05402470752596855,-9.23052430152893e-05,False,,,,
C-G,C,193,dev_b,0.003,O=C(_C=C_c1ccccc1Cl)Nc1ccncc1,train::O=C(_C=C_c1ccccc1Cl)Nc1ccncc1__gen0001,True,False,True,True,True,-1.2660696732082275,-1.2895875679198956,-0.023517894711668097,0.003000000000000016,0.0049442926342727475,0.05411701276898384,0.05409040302038193,-2.6609748601913452e-05,False,,,,
C-P,C,193,dev_b,0.003,O=C(_C=C_c1ccccc1Cl)Nc1ccncc1,train::O=C(_C=C_c1ccccc1Cl)Nc1ccncc1__gen0001,True,True,True,False,True,-1.266069623490843,-1.266069623490843,0.0,0.0,0.0,0.05411701276898384,0.05411701276898384,0.0,False,137118.3636271312,76.0,0.0005735510720208071,solve
A-G,A,193,dev_b,0.003,O=C(_C=C_c1ccccc1Cl)Nc1ccncc1,train::O=C(_C=C_c1ccccc1Cl)Nc1ccncc1__gen0002,True,False,True,True,True,-2.2147442380300086,-2.429230623577737,-0.21448638554772836,0.0029999999999999927,0.0061533543979946604,1.3547029495239258,1.354817271232605,0.00011432170867919922,False,,,,
B-G,B,193,dev_b,0.003,O=C(_C=C_c1ccccc1Cl)Nc1ccncc1,train::O=C(_C=C_c1ccccc1Cl)Nc1ccncc1__gen0002,True,False,True,True,True,-2.6173561342735616,-2.7948552848459443,-0.17749915057238264,0.002999999999999989,0.008376270003323128,1.3547029495239258,1.354699730873108,-3.2186508178710938e-06,False,,,,
C-G,C,193,dev_b,0.003,O=C(_C=C_c1ccccc1Cl)Nc1ccncc1,train::O=C(_C=C_c1ccccc1Cl)Nc1ccncc1__gen0002,True,False,True,True,True,-1.2688267090603276,-1.2896593834131669,-0.02083267435283931,0.002999999999999977,0.00598852600655801,1.3547029495239258,1.3546509742736816,-5.1975250244140625e-05,False,,,,
C-P,C,193,dev_b,0.003,O=C(_C=C_c1ccccc1Cl)Nc1ccncc1,train::O=C(_C=C_c1ccccc1Cl)Nc1ccncc1__gen0002,True,False,True,True,True,-1.2688268095027848,-1.2688481301336676,-2.13206308827818e-05,0.003000000000000023,0.0030000000000001545,1.3547029495239258,1.3546379804611206,-6.496906280517578e-05,False,62650.823300405864,76.0,0.001254275393027822,solve
A-G,A,193,dev_b,0.003,CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,train::CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1__gen0000,True,False,True,True,True,-2.2726146135898526,-2.506644344967503,-0.23402973137765049,0.0029999999999999914,0.007847767324472456,2.47448992729187,2.4745595455169678,6.961822509765625e-05,False,,,,
B-G,B,193,dev_b,0.003,CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,train::CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1__gen0000,True,False,True,True,True,-2.601447385407029,-2.7899175520185295,-0.18847016661150073,0.0029999999999999875,0.008437492548820348,2.47448992729187,2.4745090007781982,1.9073486328125e-05,False,,,,
C-G,C,193,dev_b,0.003,CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,train::CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1__gen0000,True,False,True,True,True,-1.3382259645820824,-1.3841532380875963,-0.045927273505513844,0.0030000000000000157,0.011612286388069349,2.47448992729187,2.474493980407715,4.0531158447265625e-06,False,,,,
C-P,C,193,dev_b,0.003,CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,train::CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1__gen0000,True,True,True,False,True,-1.3382259754013472,-1.3382259754013472,0.0,0.0,0.0,2.47448992729187,2.47448992729187,0.0,False,24333.98421663817,178.0,0.004776726669821993,solve
A-G,A,193,dev_b,0.003,CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,train::CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1__gen0001,True,False,True,True,True,-1.7482711780645412,-2.1112989708363585,-0.3630277927718173,0.0030000000000000183,0.007012107877199005,2.3620564937591553,2.3620009422302246,-5.555152893066406e-05,False,,,,
B-G,B,193,dev_b,0.003,CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,train::CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1__gen0001,True,False,True,True,True,-2.19753061580015,-2.501910380681813,-0.30437976488166285,0.002999999999999987,0.00779029314935263,2.3620564937591553,2.3619747161865234,-8.177757263183594e-05,False,,,,
C-G,C,193,dev_b,0.003,CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,train::CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1__gen0001,True,False,True,True,True,-1.2767011579364165,-1.3315101670493237,-0.0548090091129072,0.0029999999999999927,0.011733437503931604,2.3620564937591553,2.3620247840881348,-3.170967102050781e-05,False,,,,
C-P,C,193,dev_b,0.003,CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,train::CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1__gen0001,True,True,True,False,True,-1.2767012195335203,-1.2767012195335203,0.0,0.0,0.0,2.3620564937591553,2.3620564937591553,0.0,False,9983672.683755552,178.0,1.1574424969058407e-05,solve
A-G,A,193,dev_b,0.003,CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,train::CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1__gen0002,True,False,True,True,True,-2.3169788790031314,-2.53394924174842,-0.2169703627452888,0.003000000000000015,0.007858341425356043,2.4646809101104736,2.464900016784668,0.00021910667419433594,False,,,,
B-G,B,193,dev_b,0.003,CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,train::CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1__gen0002,True,False,True,True,True,-2.6197219166858914,-2.8041784809091075,-0.1844565642232161,0.0030000000000000083,0.006603711941347674,2.4646809101104736,2.4648139476776123,0.00013303756713867188,False,,,,
C-G,C,193,dev_b,0.003,CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,train::CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1__gen0002,True,False,True,True,True,-1.3517967248442218,-1.393784765995383,-0.04198804115116128,0.003000000000000007,0.011688348932360485,2.4646809101104736,2.4647083282470703,2.7418136596679688e-05,False,,,,
C-P,C,193,dev_b,0.003,CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,train::CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1__gen0002,True,True,True,False,True,-1.3517966489802078,-1.3517966489802078,0.0,0.0,0.0,2.4646809101104736,2.4646809101104736,0.0,False,17748.140205531836,178.0,0.006501959734507397,solve
A-G,A,193,dev_b,0.003,CC(C)[C@@H]1C=C(C(=O)O)O[C@H](OCCCCO)C1,train::CC(C)[C@@H]1C=C(C(=O)O)O[C@H](OCCCCO)C1__gen0000,True,True,True,False,True,-1.6894469457783252,-1.6894469457783252,0.0,0.0,0.0,2.4414114952087402,2.4414114952087402,0.0,False,,,,
B-G,B,193,dev_b,0.003,CC(C)[C@@H]1C=C(C(=O)O)O[C@H](OCCCCO)C1,train::CC(C)[C@@H]1C=C(C(=O)O)O[C@H](OCCCCO)C1__gen0000,True,False,True,True,True,-2.0806859615348783,-2.334549427641242,-0.2538634661063637,0.0030000000000000044,0.006921831385421607,2.4414114952087402,2.441521406173706,0.00010991096496582031,False,,,,
C-G,C,193,dev_b,0.003,CC(C)[C@@H]1C=C(C(=O)O)O[C@H](OCCCCO)C1,train::CC(C)[C@@H]1C=C(C(=O)O)O[C@H](OCCCCO)C1__gen0000,True,False,True,True,True,-1.2111948829167598,-1.2847197712203138,-0.07352488830355397,0.003000000000000017,0.009797306917610823,2.4414114952087402,2.4413979053497314,-1.3589859008789062e-05,False,,,,
C-P,C,193,dev_b,0.003,CC(C)[C@@H]1C=C(C(=O)O)O[C@H](OCCCCO)C1,train::CC(C)[C@@H]1C=C(C(=O)O)O[C@H](OCCCCO)C1__gen0000,True,False,True,True,True,-1.211195012046652,-1.2107480104088397,0.0004470016378121944,0.0030000000000000126,0.0030000000000002113,2.4414114952087402,2.4409000873565674,-0.0005114078521728516,False,37122.70006888327,103.0,0.003335570789590022,solve
A-G,A,193,dev_b,0.003,CC(C)[C@@H]1C=C(C(=O)O)O[C@H](OCCCCO)C1,train::CC(C)[C@@H]1C=C(C(=O)O)O[C@H](OCCCCO)C1__gen0001,True,False,True,True,True,-2.0510638672267003,-2.3210002520075794,-0.2699363847808791,0.003000000000000015,0.00879530116467281,0.6965508460998535,0.6964836716651917,-6.717443466186523e-05,False,,,,
B-G,B,193,dev_b,0.003,CC(C)[C@@H]1C=C(C(=O)O)O[C@H](OCCCCO)C1,train::CC(C)[C@@H]1C=C(C(=O)O)O[C@H](OCCCCO)C1__gen0001,True,False,True,True,True,-2.635076616396025,-2.789650275305916,-0.15457365890989072,0.003000000000000028,0.007218532679102007,0.6965508460998535,0.6964410543441772,-0.00010979175567626953,False,,,,
C-G,C,193,dev_b,0.003,CC(C)[C@@H]1C=C(C(=O)O)O[C@H](OCCCCO)C1,train::CC(C)[C@@H]1C=C(C(=O)O)O[C@H](OCCCCO)C1__gen0001,True,False,True,True,True,-1.3638490744882443,-1.425851381840604,-0.062002307352359676,0.0029999999999999923,0.007711897940174539,0.6965508460998535,0.6966079473495483,5.710124969482422e-05,False,,,,
C-P,C,193,dev_b,0.003,CC(C)[C@@H]1C=C(C(=O)O)O[C@H](OCCCCO)C1,train::CC(C)[C@@H]1C=C(C(=O)O)O[C@H](OCCCCO)C1__gen0001,True,False,True,True,True,-1.3638490736267932,-1.367604015914166,-0.003754942287372831,0.0029999999999999927,0.003029232175858875,0.6965508460998535,0.696554958820343,4.112720489501953e-06,False,2742.0710058155237,103.0,0.04459613108205192,solve
A-G,A,193,dev_b,0.003,CC(C)[C@@H]1C=C(C(=O)O)O[C@H](OCCCCO)C1,train::CC(C)[C@@H]1C=C(C(=O)O)O[C@H](OCCCCO)C1__gen0002,True,False,True,True,True,-1.783903320243402,-2.0729875863729768,-0.2890842661295747,0.00299999999999999,0.010348514532785083,1.3083254098892212,1.3083443641662598,1.895427703857422e-05,False,,,,
B-G,B,193,dev_b,0.003,CC(C)[C@@H]1C=C(C(=O)O)O[C@H](OCCCCO)C1,train::CC(C)[C@@H]1C=C(C(=O)O)O[C@H](OCCCCO)C1__gen0002,True,False,True,True,True,-2.4753602737574694,-2.669945652790367,-0.19458537903289752,0.0030000000000000087,0.01098882275952465,1.3083254098892212,1.308442234992981,0.00011682510375976562,False,,,,
C-G,C,193,dev_b,0.003,CC(C)[C@@H]1C=C(C(=O)O)O[C@H](OCCCCO)C1,train::CC(C)[C@@H]1C=C(C(=O)O)O[C@H](OCCCCO)C1__gen0002,True,False,True,True,True,-1.3093072439470734,-1.3585253319465656,-0.04921808799949212,0.0029999999999999753,0.006835669674019454,1.3083254098892212,1.3082919120788574,-3.349781036376953e-05,False,,,,
C-P,C,193,dev_b,0.003,CC(C)[C@@H]1C=C(C(=O)O)O[C@H](OCCCCO)C1,train::CC(C)[C@@H]1C=C(C(=O)O)O[C@H](OCCCCO)C1__gen0002,True,False,True,True,True,-1.309307217999787,-1.3186496082882821,-0.00934239028849504,0.0030000000000000235,0.00300000000000027,1.3083254098892212,1.3083851337432861,5.9723854064941406e-05,False,3198.850436767091,103.0,0.03796657667000755,solve
A-G,A,193,dev_b,0.003,O=C(CN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)N1CCN(c2ccc(F)cc2)CC1,train::O=C(CN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)N1CCN(c2ccc(F)cc2)CC1__gen0000,True,False,True,True,True,-1.4225881106877694,-1.795446255566016,-0.37285814487824664,0.003000000000000013,0.009138226892586827,2.0187597274780273,2.0189530849456787,0.0001933574676513672,False,,,,
B-G,B,193,dev_b,0.003,O=C(CN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)N1CCN(c2ccc(F)cc2)CC1,train::O=C(CN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)N1CCN(c2ccc(F)cc2)CC1__gen0000,True,False,True,True,True,-1.850765603816534,-2.090809134339228,-0.24004353052269378,0.003,0.011387264193672057,2.0187597274780273,2.0188348293304443,7.510185241699219e-05,False,,,,
C-G,C,193,dev_b,0.003,O=C(CN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)N1CCN(c2ccc(F)cc2)CC1,train::O=C(CN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)N1CCN(c2ccc(F)cc2)CC1__gen0000,True,True,True,False,True,-1.1578513175085894,-1.1578513175085894,0.0,0.0,0.0,2.0187597274780273,2.0187597274780273,0.0,False,,,,
C-P,C,193,dev_b,0.003,O=C(CN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)N1CCN(c2ccc(F)cc2)CC1,train::O=C(CN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)N1CCN(c2ccc(F)cc2)CC1__gen0000,True,False,True,True,True,-1.1578514019587098,-1.1586234835708684,-0.0007720816121585816,0.00300000000000001,0.003000000000000191,2.0187597274780273,2.018841028213501,8.130073547363281e-05,False,17769.428789599366,130.0,0.006231045786212874,solve
A-G,A,193,dev_b,0.003,O=C(CN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)N1CCN(c2ccc(F)cc2)CC1,train::O=C(CN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)N1CCN(c2ccc(F)cc2)CC1__gen0001,True,False,True,True,True,-1.1491998665446115,-1.5743540807418879,-0.4251542141972764,0.002999999999999991,0.008525813725324394,0.8304110169410706,0.8302202224731445,-0.0001907944679260254,False,,,,
B-G,B,193,dev_b,0.003,O=C(CN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)N1CCN(c2ccc(F)cc2)CC1,train::O=C(CN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)N1CCN(c2ccc(F)cc2)CC1__gen0001,True,False,True,True,True,-1.765435966559203,-2.0099861212489873,-0.24455015468978436,0.0029999999999999697,0.007404509440095967,0.8304110169410706,0.8302040696144104,-0.00020694732666015625,False,,,,
C-G,C,193,dev_b,0.003,O=C(CN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)N1CCN(c2ccc(F)cc2)CC1,train::O=C(CN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)N1CCN(c2ccc(F)cc2)CC1__gen0001,True,True,True,False,True,-1.1493280298494328,-1.1493280298494328,0.0,0.0,0.0,0.8304110169410706,0.8304110169410706,0.0,False,,,,
C-P,C,193,dev_b,0.003,O=C(CN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)N1CCN(c2ccc(F)cc2)CC1,train::O=C(CN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)N1CCN(c2ccc(F)cc2)CC1__gen0001,True,True,True,False,True,-1.1493278969561578,-1.1493278969561578,0.0,0.0,0.0,0.8304110169410706,0.8304110169410706,0.0,False,90489.56062503842,130.0,0.001219630009411546,solve
A-G,A,193,dev_b,0.003,O=C(CN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)N1CCN(c2ccc(F)cc2)CC1,train::O=C(CN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)N1CCN(c2ccc(F)cc2)CC1__gen0002,True,False,True,True,True,-1.5721062781295108,-1.9170468447789877,-0.3449405666494769,0.003000000000000002,0.008015926015900988,1.232183575630188,1.2321759462356567,-7.62939453125e-06,False,,,,
B-G,B,193,dev_b,0.003,O=C(CN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)N1CCN(c2ccc(F)cc2)CC1,train::O=C(CN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)N1CCN(c2ccc(F)cc2)CC1__gen0002,True,False,True,True,True,-2.013928183840043,-2.2208868246557194,-0.20695864081567628,0.0030000000000000044,0.006901124833058831,1.232183575630188,1.2322521209716797,6.854534149169922e-05,False,,,,
C-G,C,193,dev_b,0.003,O=C(CN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)N1CCN(c2ccc(F)cc2)CC1,train::O=C(CN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)N1CCN(c2ccc(F)cc2)CC1__gen0002,True,True,True,False,True,-1.1761799922163303,-1.1761799922163303,0.0,0.0,0.0,1.232183575630188,1.232183575630188,0.0,False,,,,
C-P,C,193,dev_b,0.003,O=C(CN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)N1CCN(c2ccc(F)cc2)CC1,train::O=C(CN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)N1CCN(c2ccc(F)cc2)CC1__gen0002,True,True,True,False,True,-1.1761801202322606,-1.1761801202322606,0.0,0.0,0.0,1.232183575630188,1.232183575630188,0.0,False,227188.95794616436,130.0,0.0004866695613317693,solve
A-G,A,193,dev_b,0.003,O=C(NC1CCCCC1)c1cc(-c2ccccn2)nc2ccccc12,train::O=C(NC1CCCCC1)c1cc(-c2ccccn2)nc2ccccc12__gen0000,True,False,True,True,True,-2.3199782779454905,-2.6007767045593386,-0.28079842661384813,0.0029999999999999714,0.009423910721290289,0.6749145984649658,0.6749319434165955,1.7344951629638672e-05,False,,,,
B-G,B,193,dev_b,0.003,O=C(NC1CCCCC1)c1cc(-c2ccccn2)nc2ccccc12,train::O=C(NC1CCCCC1)c1cc(-c2ccccn2)nc2ccccc12__gen0000,True,False,True,True,True,-2.6802211733251733,-2.8841008296514077,-0.2038796563262344,0.002999999999999986,0.01048478277838125,0.6749145984649658,0.6749337315559387,1.913309097290039e-05,False,,,,
C-G,C,193,dev_b,0.003,O=C(NC1CCCCC1)c1cc(-c2ccccn2)nc2ccccc12,train::O=C(NC1CCCCC1)c1cc(-c2ccccn2)nc2ccccc12__gen0000,True,False,True,True,True,-1.3419906954777612,-1.3712634800808008,-0.029272784603039614,0.0029999999999999957,0.006831550936238042,0.6749145984649658,0.675000011920929,8.541345596313477e-05,False,,,,
C-P,C,193,dev_b,0.003,O=C(NC1CCCCC1)c1cc(-c2ccccn2)nc2ccccc12,train::O=C(NC1CCCCC1)c1cc(-c2ccccn2)nc2ccccc12__gen0000,True,False,True,True,True,-1.3419906880668095,-1.343419813072692,-0.0014291250058824367,0.002999999999999978,0.0030000000000002915,0.6749145984649658,0.6749573945999146,4.279613494873047e-05,False,434287.66836734145,128.0,0.0002580135068427153,solve
A-G,A,193,dev_b,0.003,O=C(NC1CCCCC1)c1cc(-c2ccccn2)nc2ccccc12,train::O=C(NC1CCCCC1)c1cc(-c2ccccn2)nc2ccccc12__gen0001,True,False,True,True,True,-2.417708714005847,-2.6764948800289483,-0.2587861660231012,0.002999999999999976,0.008348067342827739,0.9511165022850037,0.9509369134902954,-0.00017958879470825195,False,,,,
B-G,B,193,dev_b,0.003,O=C(NC1CCCCC1)c1cc(-c2ccccn2)nc2ccccc12,train::O=C(NC1CCCCC1)c1cc(-c2ccccn2)nc2ccccc12__gen0001,True,False,True,True,True,-2.760185990236577,-2.94445342216447,-0.18426743192789274,0.0029999999999999996,0.007776253421885071,0.9511165022850037,0.9509556293487549,-0.0001608729362487793,False,,,,
C-G,C,193,dev_b,0.003,O=C(NC1CCCCC1)c1cc(-c2ccccn2)nc2ccccc12,train::O=C(NC1CCCCC1)c1cc(-c2ccccn2)nc2ccccc12__gen0001,True,True,True,False,True,-1.3560461878930226,-1.3560461878930226,0.0,0.0,0.0,0.9511165022850037,0.9511165022850037,0.0,False,,,,
C-P,C,193,dev_b,0.003,O=C(NC1CCCCC1)c1cc(-c2ccccn2)nc2ccccc12,train::O=C(NC1CCCCC1)c1cc(-c2ccccn2)nc2ccccc12__gen0001,True,False,True,True,True,-1.3560461772775854,-1.3573721323269368,-0.0013259550493514016,0.003000000000000006,0.0030000000000005036,0.9511165022850037,0.9518435001373291,0.0007269978523254395,False,44694.86698472504,128.0,0.0024941292941486727,solve
A-G,A,193,dev_b,0.003,O=C(NC1CCCCC1)c1cc(-c2ccccn2)nc2ccccc12,train::O=C(NC1CCCCC1)c1cc(-c2ccccn2)nc2ccccc12__gen0002,True,True,True,False,True,-2.3481847059907204,-2.3481847059907204,0.0,0.0,0.0,2.1338977813720703,2.1338977813720703,0.0,False,,,,
B-G,B,193,dev_b,0.003,O=C(NC1CCCCC1)c1cc(-c2ccccn2)nc2ccccc12,train::O=C(NC1CCCCC1)c1cc(-c2ccccn2)nc2ccccc12__gen0002,True,True,True,False,True,-2.7247262015087155,-2.7247262015087155,0.0,0.0,0.0,2.1338977813720703,2.1338977813720703,0.0,False,,,,
C-G,C,193,dev_b,0.003,O=C(NC1CCCCC1)c1cc(-c2ccccn2)nc2ccccc12,train::O=C(NC1CCCCC1)c1cc(-c2ccccn2)nc2ccccc12__gen0002,True,True,True,False,True,-1.3647623780314433,-1.3647623780314433,0.0,0.0,0.0,2.1338977813720703,2.1338977813720703,0.0,False,,,,
C-P,C,193,dev_b,0.003,O=C(NC1CCCCC1)c1cc(-c2ccccn2)nc2ccccc12,train::O=C(NC1CCCCC1)c1cc(-c2ccccn2)nc2ccccc12__gen0002,True,True,True,False,True,-1.3647622874214669,-1.3647622874214669,0.0,0.0,0.0,2.1338977813720703,2.1338977813720703,0.0,False,35314.57611568415,128.0,0.0031478620658752644,solve
A-G,A,193,dev_b,0.003,Cn1cccc1Cc1nnc(SCC(=O)Nc2nc3ccccc3s2)n1CCc1ccccc1,train::Cn1cccc1Cc1nnc(SCC(=O)Nc2nc3ccccc3s2)n1CCc1ccccc1__gen0000,True,False,True,True,True,-1.730054186390555,-1.9651337063730945,-0.2350795199825395,0.002999999999999994,0.007691657961645067,2.1394219398498535,2.139530897140503,0.00010895729064941406,False,,,,
B-G,B,193,dev_b,0.003,Cn1cccc1Cc1nnc(SCC(=O)Nc2nc3ccccc3s2)n1CCc1ccccc1,train::Cn1cccc1Cc1nnc(SCC(=O)Nc2nc3ccccc3s2)n1CCc1ccccc1__gen0000,True,False,True,True,True,-2.4927756074033773,-2.660946955989397,-0.16817134858601968,0.0029999999999999914,0.009577048926561353,2.1394219398498535,2.139618158340454,0.00019621849060058594,False,,,,
C-G,C,193,dev_b,0.003,Cn1cccc1Cc1nnc(SCC(=O)Nc2nc3ccccc3s2)n1CCc1ccccc1,train::Cn1cccc1Cc1nnc(SCC(=O)Nc2nc3ccccc3s2)n1CCc1ccccc1__gen0000,True,False,True,True,True,-1.085748739075871,-1.137495342391551,-0.05174660331567993,0.003,0.01397506978542067,2.1394219398498535,2.1393864154815674,-3.552436828613281e-05,False,,,,
C-P,C,193,dev_b,0.003,Cn1cccc1Cc1nnc(SCC(=O)Nc2nc3ccccc3s2)n1CCc1ccccc1,train::Cn1cccc1Cc1nnc(SCC(=O)Nc2nc3ccccc3s2)n1CCc1ccccc1__gen0000,True,False,True,True,True,-1.0857485153219504,-1.0864643526310096,-0.0007158373090592196,0.003000000000000019,0.003000000000000436,2.1394219398498535,2.13935923576355,-6.270408630371094e-05,False,210095.59366565314,157.0,0.000544283814615368,solve
A-G,A,193,dev_b,0.003,Cn1cccc1Cc1nnc(SCC(=O)Nc2nc3ccccc3s2)n1CCc1ccccc1,train::Cn1cccc1Cc1nnc(SCC(=O)Nc2nc3ccccc3s2)n1CCc1ccccc1__gen0001,True,False,True,True,True,-1.739379485818862,-1.976052986493677,-0.23667350067481507,0.002999999999999994,0.007742637540772067,1.5610508918762207,1.5611268281936646,7.593631744384766e-05,False,,,,
