method,variant,seed,partition,budget,molecule_id,sample_id,finite,fallback,chirality_preserved,ring_nonregression,catastrophic_clash_nonregression,objective_before,objective_after,objective_delta,graph_rms_movement,max_atom_movement,source_reference_rmsd,output_reference_rmsd,nearest_reference_rmsd_delta,mode_switch,condition_number,effective_rank,singular_min,solver_backend
C-P,C,193,dev_a,0.003,CC(C)(C)NC(=O)C(c1ccccn1)N(C(=O)c1csnn1)C1CCCC1,train::CC(C)(C)NC(=O)C(c1ccccn1)N(C(=O)c1csnn1)C1CCCC1__gen0002,True,False,True,True,True,-1.2232626300438163,-1.2238023019754145,-0.0005396719315982068,0.0029999999999999892,0.003000000000000183,1.3909575939178467,1.3905164003372192,-0.0004411935806274414,False,367442.71588867845,139.0,0.00033171397568441876,solve
A-G,A,193,dev_a,0.001,CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1,train::CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1__gen0000,True,False,True,True,True,-2.0165847867436506,-2.1167884414731652,-0.10020365472951465,0.0009999999999999892,0.002753282209612943,1.2528365850448608,1.2527905702590942,-4.601478576660156e-05,False,,,,
B-G,B,193,dev_a,0.001,CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1,train::CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1__gen0000,True,False,True,True,True,-2.5130771865792587,-2.587671345332933,-0.07459415875367448,0.0009999999999999768,0.002502907484378982,1.2528365850448608,1.2527905702590942,-4.601478576660156e-05,False,,,,
C-G,C,193,dev_a,0.001,CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1,train::CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1__gen0000,True,False,True,True,True,-1.2515497025531401,-1.2778947253441602,-0.026345022791020023,0.001000000000000016,0.003221858333387001,1.2528365850448608,1.2528754472732544,3.886222839355469e-05,False,,,,
C-P,C,193,dev_a,0.001,CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1,train::CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1__gen0000,True,False,True,True,True,-1.2515495956641782,-1.2513900407989462,0.00015955486523200335,0.0010000000000000117,0.0010000000000002231,1.2528365850448608,1.252896785736084,6.020069122314453e-05,False,85476.22791728632,118.0,0.0014273010574809351,solve
A-G,A,193,dev_a,0.002,CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1,train::CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1__gen0000,True,False,True,True,True,-2.0165847867436506,-2.2060945395126517,-0.18950975276900106,0.0020000000000000226,0.005506564419226252,1.2528365850448608,1.2527451515197754,-9.143352508544922e-05,False,,,,
B-G,B,193,dev_a,0.002,CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1,train::CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1__gen0000,True,False,True,True,True,-2.5130772655682536,-2.6502208914006165,-0.13714362583236284,0.0019999999999999597,0.005005815770288017,1.2528365850448608,1.252745509147644,-9.107589721679688e-05,False,,,,
C-G,C,193,dev_a,0.002,CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1,train::CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1__gen0000,True,False,True,True,True,-1.2515497583691644,-1.3010158429742225,-0.04946608460505808,0.0020000000000000152,0.006443717749488106,1.2528365850448608,1.2529152631759644,7.867813110351562e-05,False,,,,
C-P,C,193,dev_a,0.002,CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1,train::CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1__gen0000,True,False,True,True,True,-1.2515496639310741,-1.2511864368578125,0.0003632270732616405,0.0020000000000000118,0.002000000000000263,1.2528365850448608,1.2529579401016235,0.00012135505676269531,False,85476.20887277967,118.0,0.001427301057480995,solve
A-G,A,193,dev_a,0.003,CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1,train::CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1__gen0000,True,False,True,True,True,-2.0165847867436506,-2.2844998404840076,-0.26791505374035696,0.0030000000000000126,0.008259846628839196,1.2528365850448608,1.2527002096176147,-0.00013637542724609375,False,,,,
B-G,B,193,dev_a,0.003,CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1,train::CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1__gen0000,True,False,True,True,True,-2.513077225126092,-2.7007212412562485,-0.18764401613015647,0.0030000000000000118,0.0075087218931351955,1.2528365850448608,1.2527008056640625,-0.00013577938079833984,False,,,,
C-G,C,193,dev_a,0.003,CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1,train::CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1__gen0000,True,False,True,True,True,-1.251549635840477,-1.3209168907569384,-0.06936725491646145,0.002999999999999987,0.00966557445963578,1.2528365850448608,1.2529551982879639,0.00011861324310302734,False,,,,
C-P,C,193,dev_a,0.003,CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1,train::CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1__gen0000,True,False,True,True,True,-1.2515496204021468,-1.2509386104804652,0.0006110099216816156,0.0030000000000000014,0.003000000000000219,1.2528365850448608,1.2530192136764526,0.00018262863159179688,False,85476.2340221323,118.0,0.001427301057414635,solve
A-G,A,193,dev_a,0.001,CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1,train::CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1__gen0001,True,False,True,True,True,-2.155219239355617,-2.2422296057146345,-0.0870103663590176,0.0009999999999999974,0.0019500733455250785,2.719611883163452,2.7196061611175537,-5.7220458984375e-06,False,,,,
B-G,B,193,dev_a,0.001,CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1,train::CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1__gen0001,True,False,True,True,True,-2.585318656646602,-2.6508423619941395,-0.06552370534753749,0.0010000000000000104,0.0026462675920427177,2.719611883163452,2.719616651535034,4.76837158203125e-06,False,,,,
C-G,C,193,dev_a,0.001,CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1,train::CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1__gen0001,True,False,True,True,True,-1.2844955556309374,-1.3088603962553809,-0.02436484062444344,0.0009999999999999935,0.003065098751415274,2.719611883163452,2.7196147441864014,2.86102294921875e-06,False,,,,
C-P,C,193,dev_a,0.001,CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1,train::CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1__gen0001,True,False,True,True,True,-1.2844955726881402,-1.2839801890840123,0.0005153836041278392,0.0010000000000000163,0.0010000000000002876,2.719611883163452,2.71968150138855,6.961822509765625e-05,False,7327569.519650005,118.0,1.674146216037773e-05,solve
A-G,A,193,dev_a,0.002,CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1,train::CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1__gen0001,True,False,True,True,True,-2.155219239355617,-2.3198546647221088,-0.1646354253664919,0.0019999999999999775,0.0039001466910501916,2.719611883163452,2.7196009159088135,-1.0967254638671875e-05,False,,,,
B-G,B,193,dev_a,0.002,CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1,train::CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1__gen0001,True,False,True,True,True,-2.5853186541636948,-2.7056796231608002,-0.12036096899710547,0.0020000000000000104,0.005292535177085683,2.719611883163452,2.719621419906616,9.5367431640625e-06,False,,,,
C-G,C,193,dev_a,0.002,CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1,train::CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1__gen0001,True,False,True,True,True,-1.2844954713798908,-1.329977286082757,-0.04548181470286616,0.002000000000000016,0.006130209477764378,2.719611883163452,2.719616651535034,4.76837158203125e-06,False,,,,
C-P,C,193,dev_a,0.002,CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1,train::CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1__gen0001,True,False,True,True,True,-1.2844956669200185,-1.2834307115327896,0.0010649553872288386,0.0020000000000000248,0.002000000000000397,2.719611883163452,2.7197515964508057,0.00013971328735351562,False,7327569.519500549,118.0,1.6741462160500094e-05,solve
A-G,A,193,dev_a,0.003,CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1,train::CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1__gen0001,True,False,True,True,True,-2.155219239355617,-2.388097102504527,-0.2328778631489099,0.0029999999999999914,0.00585022003657527,2.719611883163452,2.7195956707000732,-1.621246337890625e-05,False,,,,
B-G,B,193,dev_a,0.003,CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1,train::CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1__gen0001,True,False,True,True,True,-2.5853186512573405,-2.749827642020163,-0.16450899076282255,0.0029999999999999827,0.007938802745545644,2.719611883163452,2.7196264266967773,1.4543533325195312e-05,False,,,,
C-G,C,193,dev_a,0.003,CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1,train::CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1__gen0001,True,False,True,True,True,-1.2844955646074698,-1.3478564793047045,-0.0633609146972347,0.0029999999999999905,0.009195307187722249,2.719611883163452,2.7196192741394043,7.3909759521484375e-06,False,,,,
C-P,C,193,dev_a,0.003,CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1,train::CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1__gen0001,True,False,True,True,True,-1.2844954364094097,-1.282846752965662,0.0016486834437476894,0.0030000000000000066,0.0030000000000002585,2.719611883163452,2.7198221683502197,0.00021028518676757812,False,7327568.646041834,118.0,1.6741462159614118e-05,solve
A-G,A,193,dev_a,0.001,CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1,train::CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1__gen0002,True,False,True,True,True,-1.6801900731605588,-1.7583648157448002,-0.0781747425842414,0.0009999999999999937,0.0024535349370314054,2.7946698665618896,2.794666051864624,-3.814697265625e-06,False,,,,
B-G,B,193,dev_a,0.001,CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1,train::CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1__gen0002,True,False,True,True,True,-1.935825094486495,-2.004835682763607,-0.06901058827711193,0.0010000000000000074,0.003118588085248938,2.7946698665618896,2.7946839332580566,1.4066696166992188e-05,False,,,,
C-G,C,193,dev_a,0.001,CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1,train::CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1__gen0002,True,False,True,True,True,-1.2700494116912118,-1.287810265680942,-0.017760853989730263,0.0010000000000000304,0.0027984251711293375,2.7946698665618896,2.7946841716766357,1.430511474609375e-05,False,,,,
C-P,C,193,dev_a,0.001,CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1,train::CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1__gen0002,True,False,True,True,True,-1.27004946610705,-1.2704012451768447,-0.00035177906979466655,0.0009999999999999994,0.0010000000000003682,2.7946698665618896,2.794604539871216,-6.532669067382812e-05,False,14421.130512436403,118.0,0.008472216599765195,solve
A-G,A,193,dev_a,0.002,CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1,train::CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1__gen0002,True,False,True,True,True,-1.6801900731605588,-1.8264004694706615,-0.14621039631010269,0.0019999999999999836,0.004907069874063587,2.7946698665618896,2.794663190841675,-6.67572021484375e-06,False,,,,
B-G,B,193,dev_a,0.002,CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1,train::CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1__gen0002,True,False,True,True,True,-1.9358250856921138,-2.0616396272413056,-0.1258145415491918,0.002000000000000011,0.006237176065237441,2.7946698665618896,2.794699192047119,2.9325485229492188e-05,False,,,,
C-G,C,193,dev_a,0.002,CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1,train::CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1__gen0002,True,False,True,True,True,-1.2700494094455324,-1.302356483547634,-0.03230707410210165,0.002000000000000007,0.00559686207147021,2.7946698665618896,2.7946977615356445,2.7894973754882812e-05,False,,,,
C-P,C,193,dev_a,0.002,CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1,train::CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1__gen0002,True,False,True,True,True,-1.2700493548669443,-1.2707198953079633,-0.0006705404410189963,0.002000000000000027,0.0020000000000003067,2.7946698665618896,2.7945399284362793,-0.00012993812561035156,False,14421.128894425323,118.0,0.008472216438067644,solve
A-G,A,193,dev_a,0.003,CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1,train::CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1__gen0002,True,False,True,True,True,-1.6801900731605588,-1.8842977640466245,-0.20410769088606573,0.002999999999999978,0.007360604811094992,2.7946698665618896,2.7946596145629883,-1.0251998901367188e-05,False,,,,
B-G,B,193,dev_a,0.003,CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1,train::CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1__gen0002,True,False,True,True,True,-1.935825094117048,-2.1062444259633764,-0.1704193318463283,0.0029999999999999858,0.009355764217105739,2.7946698665618896,2.7947137355804443,4.38690185546875e-05,False,,,,
C-G,C,193,dev_a,0.003,CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1,train::CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1__gen0002,True,False,True,True,True,-1.2700493680730185,-1.3136958037242654,-0.04364643565124693,0.0029999999999999914,0.008395277091626274,2.7946698665618896,2.794713020324707,4.315376281738281e-05,False,,,,
C-P,C,193,dev_a,0.003,CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1,train::CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1__gen0002,True,False,True,True,True,-1.2700493019326862,-1.2710055784463412,-0.0009562765136550411,0.0029999999999999823,0.00300000000000031,2.7946698665618896,2.7944750785827637,-0.00019478797912597656,False,14421.129016309484,118.0,0.008472216366479077,solve
A-G,A,193,dev_a,0.001,CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,train::CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1__gen0000,True,False,True,True,True,-1.8214451926283626,-1.8917554031633024,-0.0703102105349398,0.001000000000000013,0.002841952680413852,0.8166331648826599,0.8165916800498962,-4.1484832763671875e-05,False,,,,
B-G,B,193,dev_a,0.001,CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,train::CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1__gen0000,True,False,True,True,True,-2.3696546452212264,-2.4316493786346203,-0.0619947334133939,0.0010000000000000154,0.0033024451692201524,0.8166331648826599,0.8165536522865295,-7.95125961303711e-05,False,,,,
C-G,C,193,dev_a,0.001,CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,train::CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1__gen0000,True,False,True,True,True,-1.1680538970773306,-1.1766749603068867,-0.008621063229556025,0.0009999999999999894,0.002926487194602149,0.8166331648826599,0.8167197108268738,8.654594421386719e-05,False,,,,
C-P,C,193,dev_a,0.001,CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,train::CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1__gen0000,True,False,True,True,True,-1.1680538568731058,-1.1680693943204896,-1.553744738380658e-05,0.0009999999999999946,0.0010000000000002119,0.8166331648826599,0.8166427612304688,9.59634780883789e-06,False,97403.56260707321,85.0,0.0011690761406276768,solve
A-G,A,193,dev_a,0.002,CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,train::CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1__gen0000,True,False,True,True,True,-1.8214451926283626,-1.9535292824509427,-0.13208408982258013,0.001999999999999986,0.0056839053608277405,0.8166331648826599,0.8165512681007385,-8.189678192138672e-05,False,,,,
B-G,B,193,dev_a,0.002,CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,train::CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1__gen0000,True,False,True,True,True,-2.3696546243968735,-2.4820552337874187,-0.11240060939054519,0.0020000000000000118,0.006604890318548271,0.8166331648826599,0.816474974155426,-0.00015819072723388672,False,,,,
C-G,C,193,dev_a,0.002,CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,train::CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1__gen0000,True,False,True,True,True,-1.1680538651889285,-1.1834434875216262,-0.015389622332697694,0.002000000000000032,0.00585296719062461,0.8166331648826599,0.8168075680732727,0.00017440319061279297,False,,,,
C-P,C,193,dev_a,0.002,CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,train::CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1__gen0000,True,False,True,True,True,-1.1680538335952604,-1.1680464695948656,7.364000394805004e-06,0.0019999999999999927,0.0020000000000004415,0.8166331648826599,0.816653311252594,2.014636993408203e-05,False,97403.58761620846,85.0,0.0011690760696982927,solve
A-G,A,193,dev_a,0.003,CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,train::CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1__gen0000,True,False,True,True,True,-1.8214451926283626,-2.0067660483151215,-0.18532085568675893,0.0029999999999999853,0.008525858041241592,0.8166331648826599,0.8165119290351868,-0.00012123584747314453,False,,,,
B-G,B,193,dev_a,0.003,CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,train::CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1__gen0000,True,False,True,True,True,-2.369654663162362,-2.520877770267699,-0.15122310710533693,0.0030000000000000326,0.009907335998014098,0.8166331648826599,0.8163979053497314,-0.0002352595329284668,False,,,,
C-G,C,193,dev_a,0.003,CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,train::CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1__gen0000,True,False,True,True,True,-1.1680538678303845,-1.188366244922003,-0.020312377091618483,0.002999999999999963,0.008779450769942675,0.8166331648826599,0.8168964385986328,0.0002632737159729004,False,,,,
C-P,C,193,dev_a,0.003,CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,train::CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1__gen0000,True,False,True,True,True,-1.1680538651889285,-1.1679851438960318,6.87212928967007e-05,0.003000000000000025,0.0030000000000003518,0.8166331648826599,0.8166651129722595,3.1948089599609375e-05,False,97403.56851668424,85.0,0.001169076069698202,solve
A-G,A,193,dev_a,0.001,CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,train::CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1__gen0001,True,False,True,True,True,-1.8605511242649984,-1.9354911658235072,-0.07494004155850886,0.0009999999999999974,0.00219423654131773,0.6153241395950317,0.6153820753097534,5.793571472167969e-05,False,,,,
B-G,B,193,dev_a,0.001,CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,train::CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1__gen0001,True,False,True,True,True,-2.462405743036318,-2.5151843175799673,-0.05277857454364909,0.0010000000000000167,0.0027660703991358063,0.6153241395950317,0.6153402924537659,1.615285873413086e-05,False,,,,
C-G,C,193,dev_a,0.001,CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,train::CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1__gen0001,True,False,True,True,True,-1.131694929084275,-1.1500648456692595,-0.018369916584984436,0.0009999999999999861,0.0036709730052713607,0.6153241395950317,0.6154028177261353,7.867813110351562e-05,False,,,,
C-P,C,193,dev_a,0.001,CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,train::CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1__gen0001,True,False,True,True,True,-1.131694929084275,-1.1315992461879105,9.568289636452398e-05,0.0010000000000000057,0.0010000000000002674,0.6153241395950317,0.6153231263160706,-1.0132789611816406e-06,False,41460.803018030034,85.0,0.002802650457514544,solve
A-G,A,193,dev_a,0.002,CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,train::CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1__gen0001,True,False,True,True,True,-1.8605511242649984,-2.0017337184850597,-0.1411825942200613,0.0019999999999999935,0.004388473082635385,0.6153241395950317,0.6154418587684631,0.00011771917343139648,False,,,,
B-G,B,193,dev_a,0.002,CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,train::CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1__gen0001,True,False,True,True,True,-2.4624057464964046,-2.5557236962957757,-0.09331794979937102,0.001999999999999994,0.005532140797612809,0.6153241395950317,0.6153581738471985,3.403425216674805e-05,False,,,,
C-G,C,193,dev_a,0.002,CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,train::CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1__gen0001,True,False,True,True,True,-1.1316949440295767,-1.1653764496871792,-0.03368150565760253,0.0020000000000000174,0.007341947256065826,0.6153241395950317,0.6154825091362,0.0001583695411682129,False,,,,
C-P,C,193,dev_a,0.002,CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,train::CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1__gen0001,True,False,True,True,True,-1.1316948642533895,-1.1314666759049112,0.0002281883484782643,0.0020000000000000304,0.0020000000000002568,0.6153241395950317,0.6153236627578735,-4.76837158203125e-07,False,41460.80263865862,85.0,0.0028026504831591406,solve
A-G,A,193,dev_a,0.003,CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,train::CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1__gen0001,True,False,True,True,True,-1.8605511242649984,-2.0592798628349622,-0.19872873856996387,0.003000000000000016,0.006582709623953076,0.6153241395950317,0.6155027747154236,0.0001786351203918457,False,,,,
B-G,B,193,dev_a,0.003,CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,train::CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1__gen0001,True,False,True,True,True,-2.4624057911845147,-2.58402773413417,-0.12162194294965545,0.0029999999999999766,0.008298211327855185,0.6153241395950317,0.6153776049613953,5.346536636352539e-05,False,,,,
C-G,C,193,dev_a,0.003,CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,train::CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1__gen0001,True,False,True,True,True,-1.131694929084275,-1.1776289688102166,-0.04593403972594157,0.0030000000000000157,0.011012919015814198,0.6153241395950317,0.6155643463134766,0.00024020671844482422,False,,,,
C-P,C,193,dev_a,0.003,CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,train::CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1__gen0001,True,False,True,True,True,-1.131694929084275,-1.1312973630135,0.00039756607077512385,0.0030000000000000105,0.003000000000000252,0.6153241395950317,0.615325391292572,1.2516975402832031e-06,False,41460.803018030034,85.0,0.002802650457514544,solve
A-G,A,193,dev_a,0.001,CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,train::CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1__gen0002,True,False,True,True,True,-1.8088913090975267,-1.8979496763370456,-0.08905836723951888,0.0010000000000000091,0.0025047974379201693,0.990404486656189,0.9904045462608337,5.960464477539063e-08,False,,,,
B-G,B,193,dev_a,0.001,CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,train::CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1__gen0002,True,False,True,True,True,-2.423027669557111,-2.4819608515088465,-0.05893318195173558,0.0010000000000000189,0.00303306199612195,0.990404486656189,0.9903885126113892,-1.5974044799804688e-05,False,,,,
C-G,C,193,dev_a,0.001,CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,train::CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1__gen0002,True,False,True,True,True,-1.1432019710027241,-1.158614879827327,-0.015412908824602889,0.0009999999999999983,0.003228393252904329,0.990404486656189,0.9904246926307678,2.0205974578857422e-05,False,,,,
C-P,C,193,dev_a,0.001,CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,train::CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1__gen0002,True,False,True,True,True,-1.1432019710027241,-1.143936841818344,-0.000734870815619848,0.00100000000000001,0.001000000000000356,0.990404486656189,0.9904294610023499,2.4974346160888672e-05,False,19146.182306202318,85.0,0.00606636079744245,solve
A-G,A,193,dev_a,0.002,CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,train::CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1__gen0002,True,False,True,True,True,-1.8088913090975267,-1.9764058802401352,-0.16751457114260848,0.001999999999999986,0.005009594875840312,0.990404486656189,0.9904057383537292,1.2516975402832031e-06,False,,,,
B-G,B,193,dev_a,0.002,CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,train::CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1__gen0002,True,False,True,True,True,-2.423027669557111,-2.52964858694536,-0.1066209173882493,0.0020000000000000026,0.006066123992243858,0.990404486656189,0.9903735518455505,-3.0934810638427734e-05,False,,,,
C-G,C,193,dev_a,0.002,CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,train::CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1__gen0002,True,False,True,True,True,-1.1432019710027241,-1.1715504398493133,-0.028348468846589148,0.0019999999999999896,0.00645678650580863,0.990404486656189,0.9904454350471497,4.094839096069336e-05,False,,,,
C-P,C,193,dev_a,0.002,CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,train::CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1__gen0002,True,True,True,False,True,-1.1432019403989155,-1.1432019403989155,0.0,0.0,0.0,0.990404486656189,0.990404486656189,0.0,False,19146.181920074603,85.0,0.006066360919785142,solve
