record_id,molecule_id,method,tau,graph_rms,max_atom_displacement,accepted,rollback,atom_cap_active,coordinate_sha256,PB,V3D
val::CC1(C)OC(=O)C(=NNc2ccc(Br)cc2)C(=O)O1__gen0001,CC1(C)OC(=O)C(=NNc2ccc(Br)cc2)C(=O)O1,Original-v1-003,0.003,0.0,0.0,False,True,False,1baba757c40ee2a3171961c56edddbd0e1cab3db3f5bc3cc95751cdfe159d424,True,True
val::CC1(C)OC(=O)C(=NNc2ccc(Br)cc2)C(=O)O1__gen0001,CC1(C)OC(=O)C(=NNc2ccc(Br)cc2)C(=O)O1,V2-network-fixed003,0.003,0.0,0.0,False,True,False,1baba757c40ee2a3171961c56edddbd0e1cab3db3f5bc3cc95751cdfe159d424,True,True
val::CC1(C)OC(=O)C(=NNc2ccc(Br)cc2)C(=O)O1__gen0001,CC1(C)OC(=O)C(=NNc2ccc(Br)cc2)C(=O)O1,V2-network-fixed005,0.005,0.0,0.0,False,True,False,1baba757c40ee2a3171961c56edddbd0e1cab3db3f5bc3cc95751cdfe159d424,True,True
val::CC1(C)OC(=O)C(=NNc2ccc(Br)cc2)C(=O)O1__gen0001,CC1(C)OC(=O)C(=NNc2ccc(Br)cc2)C(=O)O1,V2-learned,0.003514887997880578,0.0,0.0,False,True,False,1baba757c40ee2a3171961c56edddbd0e1cab3db3f5bc3cc95751cdfe159d424,True,True
val::CN(CC(=O)O)S(=O)(=O)c1ccc2c(c1)NC(=O)CC(=O)N2__gen0000,CN(CC(=O)O)S(=O)(=O)c1ccc2c(c1)NC(=O)CC(=O)N2,Raw,0.0,0.0,0.0,True,False,False,203310a2386120f6e71b1ad2a54a231e1e15ca9d4af5effd8f86ed9f122d9d06,True,False
val::CN(CC(=O)O)S(=O)(=O)c1ccc2c(c1)NC(=O)CC(=O)N2__gen0000,CN(CC(=O)O)S(=O)(=O)c1ccc2c(c1)NC(=O)CC(=O)N2,Original-v1-003,0.003,0.003000000000000004,0.0058753268887046265,True,False,False,d46241b5e24fbd605239fc0fe0112238b7b609a8fca9bf56a997c46b4a1ec164,True,False
val::CN(CC(=O)O)S(=O)(=O)c1ccc2c(c1)NC(=O)CC(=O)N2__gen0000,CN(CC(=O)O)S(=O)(=O)c1ccc2c(c1)NC(=O)CC(=O)N2,V2-network-fixed003,0.003,0.0030000000000000235,0.005518294684066434,True,False,False,705cb8cc3692aed1d171610949cabc105455c12b8c08f246fbde93c427ad71b4,True,False
val::CN(CC(=O)O)S(=O)(=O)c1ccc2c(c1)NC(=O)CC(=O)N2__gen0000,CN(CC(=O)O)S(=O)(=O)c1ccc2c(c1)NC(=O)CC(=O)N2,V2-network-fixed005,0.005,0.004999999999999976,0.009197157806777276,True,False,False,3ae1b3323cd0a4a08c99001ce9cf847005eb5a3f272af3cbf1abb304fe43327f,True,False
val::CN(CC(=O)O)S(=O)(=O)c1ccc2c(c1)NC(=O)CC(=O)N2__gen0000,CN(CC(=O)O)S(=O)(=O)c1ccc2c(c1)NC(=O)CC(=O)N2,V2-learned,0.004356140736490488,0.00435614073649049,0.008012822756406737,True,False,False,b9c2d613defedc99d979a9b90ea6f98bd71351f3f1157ae90703ffeb0dc0634f,True,False
val::CN(CC(=O)O)S(=O)(=O)c1ccc2c(c1)NC(=O)CC(=O)N2__gen0001,CN(CC(=O)O)S(=O)(=O)c1ccc2c(c1)NC(=O)CC(=O)N2,Raw,0.0,0.0,0.0,True,False,False,f18bf38c8f2c0abafeeaaf5822c6d6851d4796bef2a525273561ce56c2589b1c,True,False
val::CN(CC(=O)O)S(=O)(=O)c1ccc2c(c1)NC(=O)CC(=O)N2__gen0001,CN(CC(=O)O)S(=O)(=O)c1ccc2c(c1)NC(=O)CC(=O)N2,Original-v1-003,0.003,0.0029999999999999988,0.006595474055946581,True,False,False,87981f132908a530ea9e35e16af321854455cd93a63f9744cde275d500ff2d74,True,False
val::CN(CC(=O)O)S(=O)(=O)c1ccc2c(c1)NC(=O)CC(=O)N2__gen0001,CN(CC(=O)O)S(=O)(=O)c1ccc2c(c1)NC(=O)CC(=O)N2,V2-network-fixed003,0.003,0.0029999999999999988,0.006395783338794505,True,False,False,b3af062e2385fab491ea16358ce277ef8a521e6f7924dd4c011608e81a7f69c2,True,False
val::CN(CC(=O)O)S(=O)(=O)c1ccc2c(c1)NC(=O)CC(=O)N2__gen0001,CN(CC(=O)O)S(=O)(=O)c1ccc2c(c1)NC(=O)CC(=O)N2,V2-network-fixed005,0.005,0.004999999999999997,0.010659638897991007,True,False,False,7b4c8849e67ceff85af39b85c2cdc6a4daf4a5ddf2d401db11158df9fb3a3ee7,True,False
val::CN(CC(=O)O)S(=O)(=O)c1ccc2c(c1)NC(=O)CC(=O)N2__gen0001,CN(CC(=O)O)S(=O)(=O)c1ccc2c(c1)NC(=O)CC(=O)N2,V2-learned,0.004508662037551403,0.004508662037551412,0.009612141846675347,True,False,False,a1fb588acbcc51278d4e2350b83bc1045c7e416b889a6ddc99a3240446d2394a,True,False
val::CCCNC(=O)[C@H]1N2C(=O)c3c(ccc(OC)c3OC)C2SC1(C)C__gen0000,CCCNC(=O)[C@H]1N2C(=O)c3c(ccc(OC)c3OC)C2SC1(C)C,Raw,0.0,0.0,0.0,True,False,False,9bd0cc0f9dc74e3f8fc749e9cd0e0d43dcdb8eaadda0b5fddbe507680a638aa5,True,False
val::CCCNC(=O)[C@H]1N2C(=O)c3c(ccc(OC)c3OC)C2SC1(C)C__gen0000,CCCNC(=O)[C@H]1N2C(=O)c3c(ccc(OC)c3OC)C2SC1(C)C,Original-v1-003,0.003,0.0,0.0,False,True,False,9bd0cc0f9dc74e3f8fc749e9cd0e0d43dcdb8eaadda0b5fddbe507680a638aa5,True,False
val::CCCNC(=O)[C@H]1N2C(=O)c3c(ccc(OC)c3OC)C2SC1(C)C__gen0000,CCCNC(=O)[C@H]1N2C(=O)c3c(ccc(OC)c3OC)C2SC1(C)C,V2-network-fixed003,0.003,0.0,0.0,False,True,False,9bd0cc0f9dc74e3f8fc749e9cd0e0d43dcdb8eaadda0b5fddbe507680a638aa5,True,False
val::CCCNC(=O)[C@H]1N2C(=O)c3c(ccc(OC)c3OC)C2SC1(C)C__gen0000,CCCNC(=O)[C@H]1N2C(=O)c3c(ccc(OC)c3OC)C2SC1(C)C,V2-network-fixed005,0.005,0.0,0.0,False,True,False,9bd0cc0f9dc74e3f8fc749e9cd0e0d43dcdb8eaadda0b5fddbe507680a638aa5,True,False
val::CCCNC(=O)[C@H]1N2C(=O)c3c(ccc(OC)c3OC)C2SC1(C)C__gen0000,CCCNC(=O)[C@H]1N2C(=O)c3c(ccc(OC)c3OC)C2SC1(C)C,V2-learned,0.0049680364318192005,0.0,0.0,False,True,False,9bd0cc0f9dc74e3f8fc749e9cd0e0d43dcdb8eaadda0b5fddbe507680a638aa5,True,False
val::CCCNC(=O)[C@H]1N2C(=O)c3c(ccc(OC)c3OC)C2SC1(C)C__gen0001,CCCNC(=O)[C@H]1N2C(=O)c3c(ccc(OC)c3OC)C2SC1(C)C,Raw,0.0,0.0,0.0,True,False,False,80ae4495f3fe15cd721f42d5dc1ed9fd978ff5ddf6c9b8c8cbb20eb15541f8b6,True,False
val::CCCNC(=O)[C@H]1N2C(=O)c3c(ccc(OC)c3OC)C2SC1(C)C__gen0001,CCCNC(=O)[C@H]1N2C(=O)c3c(ccc(OC)c3OC)C2SC1(C)C,Original-v1-003,0.003,0.0,0.0,False,True,False,80ae4495f3fe15cd721f42d5dc1ed9fd978ff5ddf6c9b8c8cbb20eb15541f8b6,True,False
val::CCCNC(=O)[C@H]1N2C(=O)c3c(ccc(OC)c3OC)C2SC1(C)C__gen0001,CCCNC(=O)[C@H]1N2C(=O)c3c(ccc(OC)c3OC)C2SC1(C)C,V2-network-fixed003,0.003,0.0,0.0,False,True,False,80ae4495f3fe15cd721f42d5dc1ed9fd978ff5ddf6c9b8c8cbb20eb15541f8b6,True,False
val::CCCNC(=O)[C@H]1N2C(=O)c3c(ccc(OC)c3OC)C2SC1(C)C__gen0001,CCCNC(=O)[C@H]1N2C(=O)c3c(ccc(OC)c3OC)C2SC1(C)C,V2-network-fixed005,0.005,0.0,0.0,False,True,False,80ae4495f3fe15cd721f42d5dc1ed9fd978ff5ddf6c9b8c8cbb20eb15541f8b6,True,False
val::CCCNC(=O)[C@H]1N2C(=O)c3c(ccc(OC)c3OC)C2SC1(C)C__gen0001,CCCNC(=O)[C@H]1N2C(=O)c3c(ccc(OC)c3OC)C2SC1(C)C,V2-learned,0.005189330317080021,0.0,0.0,False,True,False,80ae4495f3fe15cd721f42d5dc1ed9fd978ff5ddf6c9b8c8cbb20eb15541f8b6,True,False
val::Cc1occc1-c1nnc(SCC(=O)Nc2ccccc2N2CCCCC2)n1C__gen0000,Cc1occc1-c1nnc(SCC(=O)Nc2ccccc2N2CCCCC2)n1C,Raw,0.0,0.0,0.0,True,False,False,cecbea500ff3e3900ac26bbbc0b21216f064efebd05496736d1a8819851944d3,True,False
val::Cc1occc1-c1nnc(SCC(=O)Nc2ccccc2N2CCCCC2)n1C__gen0000,Cc1occc1-c1nnc(SCC(=O)Nc2ccccc2N2CCCCC2)n1C,Original-v1-003,0.003,0.002999999999999994,0.006632153059419223,True,False,False,91c7c2dc851d08f31e3f9ffad41997ab9f168995b3a5649bc5e015170fec65e1,True,False
val::Cc1occc1-c1nnc(SCC(=O)Nc2ccccc2N2CCCCC2)n1C__gen0000,Cc1occc1-c1nnc(SCC(=O)Nc2ccccc2N2CCCCC2)n1C,V2-network-fixed003,0.003,0.003,0.006447622450505947,True,False,False,920a7b49f492d509356432950eae1733b008276865807b67408bc5d5dba46df8,True,False
val::Cc1occc1-c1nnc(SCC(=O)Nc2ccccc2N2CCCCC2)n1C__gen0000,Cc1occc1-c1nnc(SCC(=O)Nc2ccccc2N2CCCCC2)n1C,V2-network-fixed005,0.005,0.004999999999999992,0.010746037417509978,True,False,False,140b34cf269edd35ea483a8a09aa33c37aa81029fcce3fb873a14d6fb03f4771,True,False
val::Cc1occc1-c1nnc(SCC(=O)Nc2ccccc2N2CCCCC2)n1C__gen0000,Cc1occc1-c1nnc(SCC(=O)Nc2ccccc2N2CCCCC2)n1C,V2-learned,0.004013814032077789,0.00401381403207782,0.0086265191551269,True,False,False,72dbed6e4514f14eb2673d6b299de169791ddb6c74d944d5174c1d62757704be,True,False
val::Cc1occc1-c1nnc(SCC(=O)Nc2ccccc2N2CCCCC2)n1C__gen0001,Cc1occc1-c1nnc(SCC(=O)Nc2ccccc2N2CCCCC2)n1C,Raw,0.0,0.0,0.0,True,False,False,34aa724f904d7d5962275273a189f2f50547570ea5a2c7923093491c5cf65391,True,False
val::Cc1occc1-c1nnc(SCC(=O)Nc2ccccc2N2CCCCC2)n1C__gen0001,Cc1occc1-c1nnc(SCC(=O)Nc2ccccc2N2CCCCC2)n1C,Original-v1-003,0.003,0.002999999999999984,0.008186341814662055,True,False,False,10de31438bd6ee8a9e7d7991fd9f938901e57664b9a54f241e49b6d42ed9ab0f,True,False
val::Cc1occc1-c1nnc(SCC(=O)Nc2ccccc2N2CCCCC2)n1C__gen0001,Cc1occc1-c1nnc(SCC(=O)Nc2ccccc2N2CCCCC2)n1C,V2-network-fixed003,0.003,0.0030000000000000005,0.008329218765169353,True,False,False,9cb23f63c2367d657442684702e1ed55edf2217c0909c3fedfbe0ceb13d7b7db,True,False
val::Cc1occc1-c1nnc(SCC(=O)Nc2ccccc2N2CCCCC2)n1C__gen0001,Cc1occc1-c1nnc(SCC(=O)Nc2ccccc2N2CCCCC2)n1C,V2-network-fixed005,0.005,0.0050000000000000105,0.013882031275282203,True,False,False,0a51925e6d8db53ae18c8c2ab019f13e46ec48e182f68e5a826e6b13dc2d6855,True,False
val::Cc1occc1-c1nnc(SCC(=O)Nc2ccccc2N2CCCCC2)n1C__gen0001,Cc1occc1-c1nnc(SCC(=O)Nc2ccccc2N2CCCCC2)n1C,V2-learned,0.004478475544601679,0.004478475544601686,0.012434067515149435,True,False,False,062cc5438ce0ac4cf4be19baf5e79cdf94d95941de30a57b9463d59b4bad5dc1,True,False
val::N#Cc1ccc(C23CC4(C2)[C@@H](c2ccccc2)N(Cc2cccnc2)C[C@@H]4C3c2ccccc2)cc1__gen0000,N#Cc1ccc(C23CC4(C2)[C@@H](c2ccccc2)N(Cc2cccnc2)C[C@@H]4C3c2ccccc2)cc1,Raw,0.0,0.0,0.0,True,False,False,09b6fb8df57077a7c3730c10d89406e8c0c9162a5f292978627b8c92e2febbc6,True,False
val::N#Cc1ccc(C23CC4(C2)[C@@H](c2ccccc2)N(Cc2cccnc2)C[C@@H]4C3c2ccccc2)cc1__gen0000,N#Cc1ccc(C23CC4(C2)[C@@H](c2ccccc2)N(Cc2cccnc2)C[C@@H]4C3c2ccccc2)cc1,Original-v1-003,0.003,0.0029999999999999914,0.008728238428099947,True,False,False,dfc4809d265d69c09ba2e73cc8357b77f27017be9d2316aad52527592923ee7b,True,False
val::N#Cc1ccc(C23CC4(C2)[C@@H](c2ccccc2)N(Cc2cccnc2)C[C@@H]4C3c2ccccc2)cc1__gen0000,N#Cc1ccc(C23CC4(C2)[C@@H](c2ccccc2)N(Cc2cccnc2)C[C@@H]4C3c2ccccc2)cc1,V2-network-fixed003,0.003,0.002999999999999996,0.007703086002414976,True,False,False,c879913590d6387e968d8c54f0317b3350424bf1974edf0606652b7bc9800dff,True,False
val::N#Cc1ccc(C23CC4(C2)[C@@H](c2ccccc2)N(Cc2cccnc2)C[C@@H]4C3c2ccccc2)cc1__gen0000,N#Cc1ccc(C23CC4(C2)[C@@H](c2ccccc2)N(Cc2cccnc2)C[C@@H]4C3c2ccccc2)cc1,V2-network-fixed005,0.005,0.004999999999999986,0.012838476670691597,True,False,False,305695b3150bf9aa9255e39a8abe365cf1af12eb86086af67f4e3dba8e1d2fd3,True,False
val::N#Cc1ccc(C23CC4(C2)[C@@H](c2ccccc2)N(Cc2cccnc2)C[C@@H]4C3c2ccccc2)cc1__gen0000,N#Cc1ccc(C23CC4(C2)[C@@H](c2ccccc2)N(Cc2cccnc2)C[C@@H]4C3c2ccccc2)cc1,V2-learned,0.005341330077499151,0.005341330077499151,0.013714908318087294,True,False,False,b69873a5046959db96ca522fb74c7e954b1f121add14e1aad7dd48d7221f15fc,True,False
val::N#Cc1ccc(C23CC4(C2)[C@@H](c2ccccc2)N(Cc2cccnc2)C[C@@H]4C3c2ccccc2)cc1__gen0001,N#Cc1ccc(C23CC4(C2)[C@@H](c2ccccc2)N(Cc2cccnc2)C[C@@H]4C3c2ccccc2)cc1,Raw,0.0,0.0,0.0,True,False,False,b6a919edff1bc8f9cb670438177e68c888bcca80a4ad30d7ea04e8e454ed3c83,True,False
val::N#Cc1ccc(C23CC4(C2)[C@@H](c2ccccc2)N(Cc2cccnc2)C[C@@H]4C3c2ccccc2)cc1__gen0001,N#Cc1ccc(C23CC4(C2)[C@@H](c2ccccc2)N(Cc2cccnc2)C[C@@H]4C3c2ccccc2)cc1,Original-v1-003,0.003,0.0030000000000000074,0.010181014250886253,True,False,False,ef4a01e7dd97d972eb1d683750a3b3d12e273e26f13303dcfc7c02d16a3edc92,True,False
val::N#Cc1ccc(C23CC4(C2)[C@@H](c2ccccc2)N(Cc2cccnc2)C[C@@H]4C3c2ccccc2)cc1__gen0001,N#Cc1ccc(C23CC4(C2)[C@@H](c2ccccc2)N(Cc2cccnc2)C[C@@H]4C3c2ccccc2)cc1,V2-network-fixed003,0.003,0.002999999999999985,0.009517462540023567,True,False,False,2444f3f912ddb1f8098d72ca4dec337fc9a3b9955e04d1e856133a7ea4c926e3,True,False
val::N#Cc1ccc(C23CC4(C2)[C@@H](c2ccccc2)N(Cc2cccnc2)C[C@@H]4C3c2ccccc2)cc1__gen0001,N#Cc1ccc(C23CC4(C2)[C@@H](c2ccccc2)N(Cc2cccnc2)C[C@@H]4C3c2ccccc2)cc1,V2-network-fixed005,0.005,0.004999999999999982,0.015862437566705974,True,False,False,812aacfcee083d99c2625d2706b9c2a3189b80cdf014934847ed1c84dd99aa20,True,False
val::N#Cc1ccc(C23CC4(C2)[C@@H](c2ccccc2)N(Cc2cccnc2)C[C@@H]4C3c2ccccc2)cc1__gen0001,N#Cc1ccc(C23CC4(C2)[C@@H](c2ccccc2)N(Cc2cccnc2)C[C@@H]4C3c2ccccc2)cc1,V2-learned,0.005610692780464888,0.005610692780464899,0.017799852787218583,True,False,False,3b8bc8943332ac5a1cb612f3be0796ad6510758e56c73ce4aa0c788d5a8cc3be,True,False
val::COc1ccc(Cn2ccc(=O)c(Cc3c(Cl)cccc3Cl)c2C)cc1__gen0000,COc1ccc(Cn2ccc(=O)c(Cc3c(Cl)cccc3Cl)c2C)cc1,Raw,0.0,0.0,0.0,True,False,False,a898fc23ec94f8bd67964be72da143b956b6d1f03690833a9c9c002cfb01dc5f,True,True
val::COc1ccc(Cn2ccc(=O)c(Cc3c(Cl)cccc3Cl)c2C)cc1__gen0000,COc1ccc(Cn2ccc(=O)c(Cc3c(Cl)cccc3Cl)c2C)cc1,Original-v1-003,0.003,0.0029999999999999623,0.007439601684737349,True,False,False,de35790edc8ed17f207c875be97a6f0a0ac9d341a306540027635640103a98fb,True,True
val::COc1ccc(Cn2ccc(=O)c(Cc3c(Cl)cccc3Cl)c2C)cc1__gen0000,COc1ccc(Cn2ccc(=O)c(Cc3c(Cl)cccc3Cl)c2C)cc1,V2-network-fixed003,0.003,0.0029999999999999892,0.0077812559891643,True,False,False,63a88bfd0fe70a86481554d2bc2dfb54bb679f65f6ecb3968047b0a396e05a07,True,True
val::COc1ccc(Cn2ccc(=O)c(Cc3c(Cl)cccc3Cl)c2C)cc1__gen0000,COc1ccc(Cn2ccc(=O)c(Cc3c(Cl)cccc3Cl)c2C)cc1,V2-network-fixed005,0.005,0.005000000000000005,0.012968759981940794,True,False,False,07e266558a2396ffdecd99e892f6aa7eb705934022a2b08712d3f8efb6b5b3f4,True,True
val::COc1ccc(Cn2ccc(=O)c(Cc3c(Cl)cccc3Cl)c2C)cc1__gen0000,COc1ccc(Cn2ccc(=O)c(Cc3c(Cl)cccc3Cl)c2C)cc1,V2-learned,0.003529196372255683,0.003529196372255691,0.009153860136183991,True,False,False,ee69e9fee75bc51359bbfe6ddd8fd6409ff8a65b7e4f64108c97232a5373da9e,True,True
val::COc1ccc(Cn2ccc(=O)c(Cc3c(Cl)cccc3Cl)c2C)cc1__gen0001,COc1ccc(Cn2ccc(=O)c(Cc3c(Cl)cccc3Cl)c2C)cc1,Raw,0.0,0.0,0.0,True,False,False,579318791c1926ba7a0f099b6fa959c4e17b209c1664c992fe8bc9394aff1788,True,True
val::COc1ccc(Cn2ccc(=O)c(Cc3c(Cl)cccc3Cl)c2C)cc1__gen0001,COc1ccc(Cn2ccc(=O)c(Cc3c(Cl)cccc3Cl)c2C)cc1,Original-v1-003,0.003,0.003000000000000024,0.006139859582961298,True,False,False,5786032d4098c61022cdd50c8bb8a2778cbbee5c1a477366ebbe4709dd0e91bc,True,True
val::COc1ccc(Cn2ccc(=O)c(Cc3c(Cl)cccc3Cl)c2C)cc1__gen0001,COc1ccc(Cn2ccc(=O)c(Cc3c(Cl)cccc3Cl)c2C)cc1,V2-network-fixed003,0.003,0.0030000000000000014,0.007172676865496619,True,False,False,ace28037f27a9d0edb5232724d869c72f69cfa7d280dfd57ddd66484e6b6a321,True,True
val::COc1ccc(Cn2ccc(=O)c(Cc3c(Cl)cccc3Cl)c2C)cc1__gen0001,COc1ccc(Cn2ccc(=O)c(Cc3c(Cl)cccc3Cl)c2C)cc1,V2-network-fixed005,0.005,0.0050000000000000235,0.011954461442494633,True,False,False,b7200632469b6b9e2312b160a2e105145abb0078d8cec34a82e1989b1144048c,True,True
val::COc1ccc(Cn2ccc(=O)c(Cc3c(Cl)cccc3Cl)c2C)cc1__gen0001,COc1ccc(Cn2ccc(=O)c(Cc3c(Cl)cccc3Cl)c2C)cc1,V2-learned,0.0038666464388370514,0.0038666464388370475,0.00924473515296719,True,False,False,070ffd14dee794193132500ea6581c287a1c787d799ad465f9d85d6b305ad56a,True,True
val::CCOc1ccc2oc(C(=O)O)c(C)c2c1__gen0000,CCOc1ccc2oc(C(=O)O)c(C)c2c1,Raw,0.0,0.0,0.0,True,False,False,6409776bf0977a44f340386baffed97cfbaacdaa50e27e6317fa0bea04468cd7,True,True
val::CCOc1ccc2oc(C(=O)O)c(C)c2c1__gen0000,CCOc1ccc2oc(C(=O)O)c(C)c2c1,Original-v1-003,0.003,0.002999999999999979,0.0066108301800794946,True,False,False,a2371c25dce41e4be6393ec7ad3852999f3f5a610281f2c900a600ff153848a7,True,True
val::CCOc1ccc2oc(C(=O)O)c(C)c2c1__gen0000,CCOc1ccc2oc(C(=O)O)c(C)c2c1,V2-network-fixed003,0.003,0.003000000000000011,0.006610318573555401,True,False,False,2c99d360c6b31ecdf2624e1436267d49a90386f9a7a667f74772a5aafed1b451,True,True
val::CCOc1ccc2oc(C(=O)O)c(C)c2c1__gen0000,CCOc1ccc2oc(C(=O)O)c(C)c2c1,V2-network-fixed005,0.005,0.005000000000000035,0.011017197622592196,True,False,False,9b7006578d13891e3181a3361d15abb0e0cb3a1ac169144010c8d36168199e4e,True,True
val::CCOc1ccc2oc(C(=O)O)c(C)c2c1__gen0000,CCOc1ccc2oc(C(=O)O)c(C)c2c1,V2-learned,0.003396716434508562,0.0033967164345085656,0.007484459245377542,True,False,False,17dfc64bd9bb620d5c442c49e8e72f44f9bf7fbc615c9e5bbb3fda4b125b6725,True,True
val::CCOc1ccc2oc(C(=O)O)c(C)c2c1__gen0001,CCOc1ccc2oc(C(=O)O)c(C)c2c1,Raw,0.0,0.0,0.0,True,False,False,2b267f68d5a01394857dad3ac11715387b8a49a8406d86e01f4e35d72a23e69e,True,True
val::CCOc1ccc2oc(C(=O)O)c(C)c2c1__gen0001,CCOc1ccc2oc(C(=O)O)c(C)c2c1,Original-v1-003,0.003,0.0029999999999999966,0.008139538357422678,True,False,False,f72383019145c315f2f200d41aaae64951f48c0ead11330a62b377a913e0c729,True,True
val::CCOc1ccc2oc(C(=O)O)c(C)c2c1__gen0001,CCOc1ccc2oc(C(=O)O)c(C)c2c1,V2-network-fixed003,0.003,0.0029999999999999905,0.007870328310282034,True,False,False,77046e7c05b7a936f29425500bc73e436b083947e46f7be4854fa22d9c56077c,True,True
val::CCOc1ccc2oc(C(=O)O)c(C)c2c1__gen0001,CCOc1ccc2oc(C(=O)O)c(C)c2c1,V2-network-fixed005,0.005,0.005000000000000005,0.01311721385047016,True,False,False,de9143439bf83f50ab0e95c7c48e3690962b7973b0cda90ab8eb8720625466dd,True,True
val::CCOc1ccc2oc(C(=O)O)c(C)c2c1__gen0001,CCOc1ccc2oc(C(=O)O)c(C)c2c1,V2-learned,0.003966254647821188,0.003966254647821194,0.01040524208017831,True,False,False,3dc5d40c067546d859e1345f02962829dedccdf67b460effbc7b6ae9dc99f74f,True,True
val::Cc1ccnc(SCC(=O)Nc2sc3c(c2C#N)CCC(C(C)(C)C)C3)n1__gen0000,Cc1ccnc(SCC(=O)Nc2sc3c(c2C#N)CCC(C(C)(C)C)C3)n1,Raw,0.0,0.0,0.0,True,False,False,71f6ec0da52c3abf76c90ae742de6f07a3819d1936e864293ea4bf5100803d29,True,False
val::Cc1ccnc(SCC(=O)Nc2sc3c(c2C#N)CCC(C(C)(C)C)C3)n1__gen0000,Cc1ccnc(SCC(=O)Nc2sc3c(c2C#N)CCC(C(C)(C)C)C3)n1,Original-v1-003,0.003,0.003000000000000026,0.01051737631024021,True,False,False,3ebc07acbb2d1d38ed00f5d300ca5eb205713b4d9fef2ad312823602667893b6,True,False
val::Cc1ccnc(SCC(=O)Nc2sc3c(c2C#N)CCC(C(C)(C)C)C3)n1__gen0000,Cc1ccnc(SCC(=O)Nc2sc3c(c2C#N)CCC(C(C)(C)C)C3)n1,V2-network-fixed003,0.003,0.00300000000000001,0.009987028066246142,True,False,False,a8857dd9046b0231e149bcbabf95b64cc3b9724f92d6a1a95a12e05fb7d3d053,True,False
val::Cc1ccnc(SCC(=O)Nc2sc3c(c2C#N)CCC(C(C)(C)C)C3)n1__gen0000,Cc1ccnc(SCC(=O)Nc2sc3c(c2C#N)CCC(C(C)(C)C)C3)n1,V2-network-fixed005,0.005,0.0,0.0,False,True,False,71f6ec0da52c3abf76c90ae742de6f07a3819d1936e864293ea4bf5100803d29,True,False
val::Cc1ccnc(SCC(=O)Nc2sc3c(c2C#N)CCC(C(C)(C)C)C3)n1__gen0000,Cc1ccnc(SCC(=O)Nc2sc3c(c2C#N)CCC(C(C)(C)C)C3)n1,V2-learned,0.004959299229085445,0.0,0.0,False,True,False,71f6ec0da52c3abf76c90ae742de6f07a3819d1936e864293ea4bf5100803d29,True,False
val::Cc1ccnc(SCC(=O)Nc2sc3c(c2C#N)CCC(C(C)(C)C)C3)n1__gen0001,Cc1ccnc(SCC(=O)Nc2sc3c(c2C#N)CCC(C(C)(C)C)C3)n1,Raw,0.0,0.0,0.0,True,False,False,6f70ce728444e163e24f9aaad867769c8f4c484e6447ed0437f979c42b5e0c72,True,False
val::Cc1ccnc(SCC(=O)Nc2sc3c(c2C#N)CCC(C(C)(C)C)C3)n1__gen0001,Cc1ccnc(SCC(=O)Nc2sc3c(c2C#N)CCC(C(C)(C)C)C3)n1,Original-v1-003,0.003,0.002999999999999998,0.0074861586771935145,True,False,False,bcbedcf4a24b5a54f2f2d26449452c4c5e3e18a37dd8378303e2b4c3b8d6c8c1,True,False
val::Cc1ccnc(SCC(=O)Nc2sc3c(c2C#N)CCC(C(C)(C)C)C3)n1__gen0001,Cc1ccnc(SCC(=O)Nc2sc3c(c2C#N)CCC(C(C)(C)C)C3)n1,V2-network-fixed003,0.003,0.0030000000000000283,0.006652822473784049,True,False,False,62d8ef36fcfcbed036c35fa6af51bf8b77470bc98db418320a2eb9c1b2eda5a7,True,False
val::Cc1ccnc(SCC(=O)Nc2sc3c(c2C#N)CCC(C(C)(C)C)C3)n1__gen0001,Cc1ccnc(SCC(=O)Nc2sc3c(c2C#N)CCC(C(C)(C)C)C3)n1,V2-network-fixed005,0.005,0.005000000000000006,0.011088037456306595,True,False,False,c098a5aafd7817c32ea55c4940579c03ead33a3ecbcdd4db4f563bda2f349f75,True,False
val::Cc1ccnc(SCC(=O)Nc2sc3c(c2C#N)CCC(C(C)(C)C)C3)n1__gen0001,Cc1ccnc(SCC(=O)Nc2sc3c(c2C#N)CCC(C(C)(C)C)C3)n1,V2-learned,0.0040097651071846485,0.004009765107184652,0.008892085139891058,True,False,False,5716e4d00ec5a72cd07da3b747811c0c1d6e7ae277b53be0a75f9ffd1eaceca0,True,False
val::Cc1sc(NC(=O)C2CCCCC2C(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1__gen0000,Cc1sc(NC(=O)C2CCCCC2C(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1,Raw,0.0,0.0,0.0,True,False,False,a88714307b0e2b2c09e865c9be538d456972b20893c86e286af4ba491d679411,True,False
val::Cc1sc(NC(=O)C2CCCCC2C(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1__gen0000,Cc1sc(NC(=O)C2CCCCC2C(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1,Original-v1-003,0.003,0.0,0.0,False,True,False,a88714307b0e2b2c09e865c9be538d456972b20893c86e286af4ba491d679411,True,False
