molecule_id,sample_id,method,rotatable_bond_count,has_ring,bond_violation,angle_violation,torsion_circular_error,ring_invalidity,clash_score,severe_clash,chirality_error,chirality_preserved,aligned_RMSD,MMFF_coverage,force_field_method,relaxation_energy_drop,relaxation_RMSD,optimization_success,ms_per_conformer,subsets
c1ccc(C(NCC[NH2+]C(c2ccccc2)c2ccccc2)c2ccccc2)cc1,val::c1ccc(C(NCC[NH2+]C(c2ccccc2)c2ccccc2)c2ccccc2)cc1__gen0000,MMFF_10step,9,True,0.0030858535319566727,0.005138332489877939,0.03140239045023918,0.0031972776632755995,0.0,False,0.0,True,2.2901711463928223,False,not_run,,,,8.84589999623131,all;rotatable_ge_6;ring;MMFF_unsupported
c1ccc(C(NCC[NH2+]C(c2ccccc2)c2ccccc2)c2ccccc2)cc1,val::c1ccc(C(NCC[NH2+]C(c2ccccc2)c2ccccc2)c2ccccc2)cc1__gen0000,MMFF_50step,9,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,2.2758800983428955,False,not_run,,,,16.819600001326762,all;rotatable_ge_6;ring;MMFF_unsupported
c1ccc(C(NCC[NH2+]C(c2ccccc2)c2ccccc2)c2ccccc2)cc1,val::c1ccc(C(NCC[NH2+]C(c2ccccc2)c2ccccc2)c2ccccc2)cc1__gen0001,upstream,9,True,0.011641344986855984,0.019933296367526054,0.07512447983026505,0.014218215830624104,0.0,False,0.0,True,2.2542917728424072,True,MMFF94s,38.93109591310086,0.08423025161027908,False,0.0,all;rotatable_ge_6;ring;MMFF_supported
c1ccc(C(NCC[NH2+]C(c2ccccc2)c2ccccc2)c2ccccc2)cc1,val::c1ccc(C(NCC[NH2+]C(c2ccccc2)c2ccccc2)c2ccccc2)cc1__gen0001,ECIR_4step_teacher,9,True,0.010918098501861095,0.018780941143631935,0.0746331438422203,0.012863014824688435,0.0,False,0.0,True,2.256852149963379,True,MMFF94s,35.6413342588652,0.0879000723361969,False,64.27000000257976,all;rotatable_ge_6;ring;MMFF_supported
c1ccc(C(NCC[NH2+]C(c2ccccc2)c2ccccc2)c2ccccc2)cc1,val::c1ccc(C(NCC[NH2+]C(c2ccccc2)c2ccccc2)c2ccccc2)cc1__gen0001,MMFF_10step,9,True,0.010950054042041302,0.014970364980399609,0.0573677234351635,0.010316233150660992,0.0,False,0.0,True,2.255034923553467,False,not_run,,,,8.925800008000806,all;rotatable_ge_6;ring;MMFF_unsupported
c1ccc(C(NCC[NH2+]C(c2ccccc2)c2ccccc2)c2ccccc2)cc1,val::c1ccc(C(NCC[NH2+]C(c2ccccc2)c2ccccc2)c2ccccc2)cc1__gen0001,MMFF_50step,9,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,2.2689905166625977,False,not_run,,,,16.527600004337728,all;rotatable_ge_6;ring;MMFF_unsupported
c1ccc(C[NH+]2CCN(c3nc(NCc4ccco4)c4ccccc4n3)CC2)cc1,val::c1ccc(C[NH+]2CCN(c3nc(NCc4ccco4)c4ccccc4n3)CC2)cc1__gen0000,upstream,5,True,0.01417090930044651,0.020607639104127884,0.0837390273809433,0.017865611240267754,0.0,False,0.0,True,1.5512911081314087,True,MMFF94s,19.407991527469576,0.07857415825128555,False,0.0,all;rotatable_3_5;ring;MMFF_supported
c1ccc(C[NH+]2CCN(c3nc(NCc4ccco4)c4ccccc4n3)CC2)cc1,val::c1ccc(C[NH+]2CCN(c3nc(NCc4ccco4)c4ccccc4n3)CC2)cc1__gen0000,ECIR_4step_teacher,5,True,0.013868859969079494,0.020397571846842766,0.0837467610836029,0.018109628930687904,0.0,False,0.0,True,1.5520455837249756,True,MMFF94s,19.671954782299935,0.07666859775781631,False,67.82060000114143,all;rotatable_3_5;ring;MMFF_supported
c1ccc(C[NH+]2CCN(c3nc(NCc4ccco4)c4ccccc4n3)CC2)cc1,val::c1ccc(C[NH+]2CCN(c3nc(NCc4ccco4)c4ccccc4n3)CC2)cc1__gen0000,MMFF_10step,5,True,0.00779025349766016,0.01006506197154522,0.03357604146003723,0.008726418018341064,0.0,False,0.0,True,1.569736123085022,False,not_run,,,,8.418500001425855,all;rotatable_3_5;ring;MMFF_unsupported
c1ccc(C[NH+]2CCN(c3nc(NCc4ccco4)c4ccccc4n3)CC2)cc1,val::c1ccc(C[NH+]2CCN(c3nc(NCc4ccco4)c4ccccc4n3)CC2)cc1__gen0000,MMFF_50step,5,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.5767934322357178,False,not_run,,,,14.866299999994226,all;rotatable_3_5;ring;MMFF_unsupported
c1ccc(C[NH+]2CCN(c3nc(NCc4ccco4)c4ccccc4n3)CC2)cc1,val::c1ccc(C[NH+]2CCN(c3nc(NCc4ccco4)c4ccccc4n3)CC2)cc1__gen0001,upstream,5,True,0.016033919528126717,0.021402286365628242,0.09372515976428986,0.018064280971884727,0.0,False,0.0,True,2.1048057079315186,True,MMFF94s,15.527801059047853,0.05543015897274017,False,0.0,all;rotatable_3_5;ring;MMFF_supported
c1ccc(C[NH+]2CCN(c3nc(NCc4ccco4)c4ccccc4n3)CC2)cc1,val::c1ccc(C[NH+]2CCN(c3nc(NCc4ccco4)c4ccccc4n3)CC2)cc1__gen0001,ECIR_4step_teacher,5,True,0.01568763330578804,0.021191932260990143,0.0932779535651207,0.018591919913887978,0.0,False,0.0,True,2.105337619781494,True,MMFF94s,15.899941933374578,0.055491626262664795,False,64.96350000088569,all;rotatable_3_5;ring;MMFF_supported
c1ccc(C[NH+]2CCN(c3nc(NCc4ccco4)c4ccccc4n3)CC2)cc1,val::c1ccc(C[NH+]2CCN(c3nc(NCc4ccco4)c4ccccc4n3)CC2)cc1__gen0001,MMFF_10step,5,True,0.006616401486098766,0.010417165234684944,0.07075445353984833,0.007426015101373196,0.0,False,0.0,True,2.1081764698028564,False,not_run,,,,7.81400001142174,all;rotatable_3_5;ring;MMFF_unsupported
c1ccc(C[NH+]2CCN(c3nc(NCc4ccco4)c4ccccc4n3)CC2)cc1,val::c1ccc(C[NH+]2CCN(c3nc(NCc4ccco4)c4ccccc4n3)CC2)cc1__gen0001,MMFF_50step,5,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,2.122340679168701,False,not_run,,,,15.237300001899712,all;rotatable_3_5;ring;MMFF_unsupported
c1ccc(Cc2c[nH]c3ccccc23)cc1,val::c1ccc(Cc2c[nH]c3ccccc23)cc1__gen0000,upstream,2,True,0.009910899214446545,0.012905566953122616,0.09817314147949219,0.011007584631443024,0.0,False,0.0,True,0.5142797231674194,True,MMFF94s,2.7080131063258506,0.02621312066912651,False,0.0,all;rotatable_le_2;ring;MMFF_supported
c1ccc(Cc2c[nH]c3ccccc23)cc1,val::c1ccc(Cc2c[nH]c3ccccc23)cc1__gen0000,ECIR_4step_teacher,2,True,0.00831616297364235,0.012068180367350578,0.09251731634140015,0.010461710393428802,0.0,False,0.0,True,0.5154101252555847,True,MMFF94s,2.3526536302356362,0.024680135771632195,False,65.51849999232218,all;rotatable_le_2;ring;MMFF_supported
c1ccc(Cc2c[nH]c3ccccc23)cc1,val::c1ccc(Cc2c[nH]c3ccccc23)cc1__gen0000,MMFF_10step,2,True,0.0024396642111241817,0.003892358625307679,0.09937996417284012,0.00272446870803833,0.0,False,0.0,True,0.5131014585494995,False,not_run,,,,3.4837999992305413,all;rotatable_le_2;ring;MMFF_unsupported
c1ccc(Cc2c[nH]c3ccccc23)cc1,val::c1ccc(Cc2c[nH]c3ccccc23)cc1__gen0000,MMFF_50step,2,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.5007701516151428,False,not_run,,,,6.505299999844283,all;rotatable_le_2;ring;MMFF_unsupported
c1ccc(Cc2c[nH]c3ccccc23)cc1,val::c1ccc(Cc2c[nH]c3ccccc23)cc1__gen0001,upstream,2,True,0.011037011630833149,0.014248761348426342,0.11488515138626099,0.014067649841308594,0.0,False,0.0,True,0.6637097001075745,True,MMFF94s,2.961466455624546,0.02727126143872738,False,0.0,all;rotatable_le_2;ring;MMFF_supported
c1ccc(Cc2c[nH]c3ccccc23)cc1,val::c1ccc(Cc2c[nH]c3ccccc23)cc1__gen0001,ECIR_4step_teacher,2,True,0.011320183053612709,0.013339463621377945,0.11298012733459473,0.013953909277915955,0.0,False,0.0,True,0.6643311381340027,True,MMFF94s,2.6609920909122806,0.032096926122903824,False,67.2608000022592,all;rotatable_le_2;ring;MMFF_supported
c1ccc(Cc2c[nH]c3ccccc23)cc1,val::c1ccc(Cc2c[nH]c3ccccc23)cc1__gen0001,MMFF_10step,2,True,0.005333193112164736,0.006123206112533808,0.1027713418006897,0.006054200232028961,0.0,False,0.0,True,0.6623531579971313,False,not_run,,,,3.789200010942295,all;rotatable_le_2;ring;MMFF_unsupported
c1ccc(Cc2c[nH]c3ccccc23)cc1,val::c1ccc(Cc2c[nH]c3ccccc23)cc1__gen0001,MMFF_50step,2,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.6251671314239502,False,not_run,,,,6.396199998562224,all;rotatable_le_2;ring;MMFF_unsupported
c1ccc(Cc2cc[n+](Cc3ccccn3)cc2)cc1,val::c1ccc(Cc2cc[n+](Cc3ccccn3)cc2)cc1__gen0001,upstream,4,True,0.011362879537045956,0.015597023069858551,0.06247914582490921,0.011760115623474121,0.0,False,0.0,True,0.45606276392936707,True,MMFF94s,5.1735458120891735,0.04523295909166336,False,0.0,all;rotatable_3_5;ring;MMFF_supported
c1ccc(Cc2cc[n+](Cc3ccccn3)cc2)cc1,val::c1ccc(Cc2cc[n+](Cc3ccccn3)cc2)cc1__gen0001,ECIR_4step_teacher,4,True,0.010392246767878532,0.014176443219184875,0.0634985864162445,0.011243211105465889,0.0,False,0.0,True,0.4569624662399292,True,MMFF94s,4.554179658791071,0.04534883424639702,False,65.09340000047814,all;rotatable_3_5;ring;MMFF_supported
c1ccc(Cc2cc[n+](Cc3ccccn3)cc2)cc1,val::c1ccc(Cc2cc[n+](Cc3ccccn3)cc2)cc1__gen0001,MMFF_10step,4,True,0.002909461734816432,0.004825646057724953,0.05926070362329483,0.002983609912917018,0.0,False,0.0,True,0.45968011021614075,False,not_run,,,,4.639899998437613,all;rotatable_3_5;ring;MMFF_unsupported
c1ccc(Cc2cc[n+](Cc3ccccn3)cc2)cc1,val::c1ccc(Cc2cc[n+](Cc3ccccn3)cc2)cc1__gen0001,MMFF_50step,4,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.49692532420158386,False,not_run,,,,8.520899995346554,all;rotatable_3_5;ring;MMFF_unsupported
c1ccc(Cc2cc[n+](Cc3ccccn3)cc2)cc1,val::c1ccc(Cc2cc[n+](Cc3ccccn3)cc2)cc1__gen0000,upstream,4,True,0.01207612082362175,0.015542928129434586,0.09702256321907043,0.012808435596525669,0.0,False,0.0,True,0.5023736953735352,True,MMFF94s,6.0609900196074875,0.05317111313343048,False,0.0,all;rotatable_3_5;ring;MMFF_supported
c1ccc(Cc2cc[n+](Cc3ccccn3)cc2)cc1,val::c1ccc(Cc2cc[n+](Cc3ccccn3)cc2)cc1__gen0000,ECIR_4step_teacher,4,True,0.010741331614553928,0.013759803026914597,0.09300103783607483,0.011837588623166084,0.0,False,0.0,True,0.5028818249702454,True,MMFF94s,5.2831267448679,0.05435093492269516,False,64.15100001322571,all;rotatable_3_5;ring;MMFF_supported
c1ccc(Cc2cc[n+](Cc3ccccn3)cc2)cc1,val::c1ccc(Cc2cc[n+](Cc3ccccn3)cc2)cc1__gen0000,MMFF_10step,4,True,0.0033453579526394606,0.004431566223502159,0.07253696024417877,0.002731866203248501,0.0,False,0.0,True,0.5094314813613892,False,not_run,,,,4.613100012647919,all;rotatable_3_5;ring;MMFF_unsupported
c1ccc(Cc2cc[n+](Cc3ccccn3)cc2)cc1,val::c1ccc(Cc2cc[n+](Cc3ccccn3)cc2)cc1__gen0000,MMFF_50step,4,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.5358600616455078,False,not_run,,,,8.226100006140769,all;rotatable_3_5;ring;MMFF_unsupported
c1ccc(CNc2cncnc2)cc1,val::c1ccc(CNc2cncnc2)cc1__gen0000,upstream,3,True,0.013204725459218025,0.02078259550035,0.16758179664611816,0.019055873155593872,0.0,False,0.0,True,0.5014515519142151,True,MMFF94s,5.150617687824855,0.035127367824316025,False,0.0,all;rotatable_3_5;ring;MMFF_supported
c1ccc(CNc2cncnc2)cc1,val::c1ccc(CNc2cncnc2)cc1__gen0000,ECIR_4step_teacher,3,True,0.011488180607557297,0.019215289503335953,0.16668999195098877,0.016627928242087364,0.0,False,0.0,True,0.5025877356529236,True,MMFF94s,4.025924696846104,0.03292500227689743,False,66.71519999508746,all;rotatable_3_5;ring;MMFF_supported
c1ccc(CNc2cncnc2)cc1,val::c1ccc(CNc2cncnc2)cc1__gen0000,MMFF_10step,3,True,0.001257052761502564,0.002801889320835471,0.08575457334518433,0.001473804353736341,0.0,False,0.0,True,0.49905064702033997,False,not_run,,,,3.038499999092892,all;rotatable_3_5;ring;MMFF_unsupported
c1ccc(CNc2cncnc2)cc1,val::c1ccc(CNc2cncnc2)cc1__gen0000,MMFF_50step,3,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.5176039934158325,False,not_run,,,,4.795699991518632,all;rotatable_3_5;ring;MMFF_unsupported
c1ccc(CNc2cncnc2)cc1,val::c1ccc(CNc2cncnc2)cc1__gen0001,upstream,3,True,0.011804590001702309,0.01978856697678566,0.15192629396915436,0.018247822299599648,0.0,False,0.0,True,0.26977044343948364,True,MMFF94s,4.537330278420299,0.04042042791843414,False,0.0,all;rotatable_3_5;ring;MMFF_supported
c1ccc(CNc2cncnc2)cc1,val::c1ccc(CNc2cncnc2)cc1__gen0001,ECIR_4step_teacher,3,True,0.009461856447160244,0.019465403631329536,0.15120595693588257,0.015803465619683266,0.0,False,0.0,True,0.2700270414352417,True,MMFF94s,3.70711560431058,0.039474986493587494,False,63.852600011159666,all;rotatable_3_5;ring;MMFF_supported
c1ccc(CNc2cncnc2)cc1,val::c1ccc(CNc2cncnc2)cc1__gen0001,MMFF_10step,3,True,0.0013928001280874014,0.004216499626636505,0.10202085226774216,0.0016888479003682733,0.0,False,0.0,True,0.2751016318798065,False,not_run,,,,2.751500011072494,all;rotatable_3_5;ring;MMFF_unsupported
c1ccc(CNc2cncnc2)cc1,val::c1ccc(CNc2cncnc2)cc1__gen0001,MMFF_50step,3,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.34337908029556274,False,not_run,,,,4.5830999879399315,all;rotatable_3_5;ring;MMFF_unsupported
c1ccc(COc2cccc(C[NH+]3CCCCC3)c2)cc1,val::c1ccc(COc2cccc(C[NH+]3CCCCC3)c2)cc1__gen0000,upstream,5,True,0.011714760214090347,0.01946411095559597,0.0581318661570549,0.014639218337833881,0.0,False,0.0,True,1.420985221862793,True,MMFF94s,8.067200969075458,0.05192763730883598,False,0.0,all;rotatable_3_5;ring;MMFF_supported
c1ccc(COc2cccc(C[NH+]3CCCCC3)c2)cc1,val::c1ccc(COc2cccc(C[NH+]3CCCCC3)c2)cc1__gen0000,ECIR_4step_teacher,5,True,0.009589636698365211,0.018638988956809044,0.057952363044023514,0.012708551250398159,0.0,False,0.0,True,1.4220013618469238,True,MMFF94s,7.230934715815991,0.051621243357658386,False,62.83520000579301,all;rotatable_3_5;ring;MMFF_supported
c1ccc(COc2cccc(C[NH+]3CCCCC3)c2)cc1,val::c1ccc(COc2cccc(C[NH+]3CCCCC3)c2)cc1__gen0000,MMFF_10step,5,True,0.0020751876290887594,0.0044296421110630035,0.02671493962407112,0.002589788753539324,0.0,False,0.0,True,1.4273977279663086,False,not_run,,,,5.913899993174709,all;rotatable_3_5;ring;MMFF_unsupported
c1ccc(COc2cccc(C[NH+]3CCCCC3)c2)cc1,val::c1ccc(COc2cccc(C[NH+]3CCCCC3)c2)cc1__gen0000,MMFF_50step,5,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.4317375421524048,False,not_run,,,,10.714200005168095,all;rotatable_3_5;ring;MMFF_unsupported
c1ccc(COc2cccc(C[NH+]3CCCCC3)c2)cc1,val::c1ccc(COc2cccc(C[NH+]3CCCCC3)c2)cc1__gen0001,upstream,5,True,0.010607385076582432,0.01970037631690502,0.0404738187789917,0.011046462692320347,0.0,False,0.0,True,0.4515796899795532,True,MMFF94s,8.273583999693003,0.0518050491809845,False,0.0,all;rotatable_3_5;ring;MMFF_supported
c1ccc(COc2cccc(C[NH+]3CCCCC3)c2)cc1,val::c1ccc(COc2cccc(C[NH+]3CCCCC3)c2)cc1__gen0001,ECIR_4step_teacher,5,True,0.008947597816586494,0.01915193907916546,0.04154926538467407,0.009847004897892475,0.0,False,0.0,True,0.4524408280849457,True,MMFF94s,7.783906538203986,0.05173672363162041,False,63.59219999285415,all;rotatable_3_5;ring;MMFF_supported
c1ccc(COc2cccc(C[NH+]3CCCCC3)c2)cc1,val::c1ccc(COc2cccc(C[NH+]3CCCCC3)c2)cc1__gen0001,MMFF_10step,5,True,0.0032591186463832855,0.007376756519079208,0.026220310479402542,0.003569218795746565,0.0,False,0.0,True,0.448392391204834,False,not_run,,,,6.067499998607673,all;rotatable_3_5;ring;MMFF_unsupported
c1ccc(COc2cccc(C[NH+]3CCCCC3)c2)cc1,val::c1ccc(COc2cccc(C[NH+]3CCCCC3)c2)cc1__gen0001,MMFF_50step,5,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.4241912364959717,False,not_run,,,,11.053900001570582,all;rotatable_3_5;ring;MMFF_unsupported
c1ccc(CSc2ccc(-c3cccs3)nn2)cc1,val::c1ccc(CSc2ccc(-c3cccs3)nn2)cc1__gen0001,upstream,4,True,0.016092747449874878,0.020766932517290115,0.11114121973514557,0.0198648814111948,0.0,False,0.0,True,0.46661195158958435,True,MMFF94s,7.230752935100625,0.0632033720612526,False,0.0,all;rotatable_3_5;ring;MMFF_supported
c1ccc(CSc2ccc(-c3cccs3)nn2)cc1,val::c1ccc(CSc2ccc(-c3cccs3)nn2)cc1__gen0001,ECIR_4step_teacher,4,True,0.01841507852077484,0.01848083734512329,0.1016848236322403,0.021884147077798843,0.0,False,0.0,True,0.4677376449108124,True,MMFF94s,8.652807530360548,0.0532282330095768,False,66.5902000037022,all;rotatable_3_5;ring;MMFF_supported
c1ccc(CSc2ccc(-c3cccs3)nn2)cc1,val::c1ccc(CSc2ccc(-c3cccs3)nn2)cc1__gen0001,MMFF_10step,4,True,0.0042737796902656555,0.010148589499294758,0.08757257461547852,0.005338107701390982,0.0,False,0.0,True,0.4643577039241791,False,not_run,,,,4.127599997445941,all;rotatable_3_5;ring;MMFF_unsupported
c1ccc(CSc2ccc(-c3cccs3)nn2)cc1,val::c1ccc(CSc2ccc(-c3cccs3)nn2)cc1__gen0001,MMFF_50step,4,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.486524373292923,False,not_run,,,,6.886700008180924,all;rotatable_3_5;ring;MMFF_unsupported
c1ccc(CSc2ccc(-c3cccs3)nn2)cc1,val::c1ccc(CSc2ccc(-c3cccs3)nn2)cc1__gen0000,upstream,4,True,0.018428105860948563,0.023307673633098602,0.0524371862411499,0.02459133416414261,0.0,False,0.0,True,0.46125560998916626,True,MMFF94s,7.720722518020274,0.04490528255701065,False,0.0,all;rotatable_3_5;ring;MMFF_supported
c1ccc(CSc2ccc(-c3cccs3)nn2)cc1,val::c1ccc(CSc2ccc(-c3cccs3)nn2)cc1__gen0000,ECIR_4step_teacher,4,True,0.018188148736953735,0.020448438823223114,0.045767705887556076,0.02222386561334133,0.0,False,0.0,True,0.46223878860473633,True,MMFF94s,7.656568099000864,0.04466274753212929,False,68.98189999628812,all;rotatable_3_5;ring;MMFF_supported
c1ccc(CSc2ccc(-c3cccs3)nn2)cc1,val::c1ccc(CSc2ccc(-c3cccs3)nn2)cc1__gen0000,MMFF_10step,4,True,0.0034530668053776026,0.007485350593924522,0.03769540414214134,0.0042215934954583645,0.0,False,0.0,True,0.4638231098651886,False,not_run,,,,4.173199995420873,all;rotatable_3_5;ring;MMFF_unsupported
c1ccc(CSc2ccc(-c3cccs3)nn2)cc1,val::c1ccc(CSc2ccc(-c3cccs3)nn2)cc1__gen0000,MMFF_50step,4,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.4705910086631775,False,not_run,,,,6.899699990754016,all;rotatable_3_5;ring;MMFF_unsupported
c1ccc(CSc2snnc2-c2ccccc2)cc1,val::c1ccc(CSc2snnc2-c2ccccc2)cc1__gen0000,upstream,4,True,0.013127334415912628,0.022618796676397324,0.19243288040161133,0.01433048490434885,0.0,False,0.0,True,1.6310452222824097,True,MMFF94s,10.034165357839598,0.07547508180141449,False,0.0,all;rotatable_3_5;ring;MMFF_supported
c1ccc(CSc2snnc2-c2ccccc2)cc1,val::c1ccc(CSc2snnc2-c2ccccc2)cc1__gen0000,ECIR_4step_teacher,4,True,0.014916022308170795,0.020375948399305344,0.18261677026748657,0.020492736250162125,0.0,False,0.0,True,1.6310423612594604,True,MMFF94s,11.381818994279058,0.06987689435482025,False,67.38389999372885,all;rotatable_3_5;ring;MMFF_supported
c1ccc(CSc2snnc2-c2ccccc2)cc1,val::c1ccc(CSc2snnc2-c2ccccc2)cc1__gen0000,MMFF_10step,4,True,0.007190740667283535,0.005794344004243612,0.15190616250038147,0.0073313224129378796,0.0,False,0.0,True,1.644649863243103,False,not_run,,,,3.858399999444373,all;rotatable_3_5;ring;MMFF_unsupported
c1ccc(CSc2snnc2-c2ccccc2)cc1,val::c1ccc(CSc2snnc2-c2ccccc2)cc1__gen0000,MMFF_50step,4,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.6617985963821411,False,not_run,,,,7.087899997713976,all;rotatable_3_5;ring;MMFF_unsupported
c1ccc(CSc2snnc2-c2ccccc2)cc1,val::c1ccc(CSc2snnc2-c2ccccc2)cc1__gen0001,upstream,4,True,0.015088832937180996,0.01978183723986149,0.0947064459323883,0.019127922132611275,0.0,False,0.0,True,1.4259486198425293,True,MMFF94s,9.67328592983553,0.0583047978579998,False,0.0,all;rotatable_3_5;ring;MMFF_supported
c1ccc(CSc2snnc2-c2ccccc2)cc1,val::c1ccc(CSc2snnc2-c2ccccc2)cc1__gen0001,ECIR_4step_teacher,4,True,0.015536196529865265,0.018144872039556503,0.10435643792152405,0.020793303847312927,0.0,False,0.0,True,1.4269962310791016,True,MMFF94s,10.749961977181727,0.05942105874419212,False,65.55349999689497,all;rotatable_3_5;ring;MMFF_supported
c1ccc(CSc2snnc2-c2ccccc2)cc1,val::c1ccc(CSc2snnc2-c2ccccc2)cc1__gen0001,MMFF_10step,4,True,0.003842324949800968,0.006907664705067873,0.10404323041439056,0.004577959422022104,0.0,False,0.0,True,1.43533194065094,False,not_run,,,,3.8969999877735972,all;rotatable_3_5;ring;MMFF_unsupported
c1ccc(CSc2snnc2-c2ccccc2)cc1,val::c1ccc(CSc2snnc2-c2ccccc2)cc1__gen0001,MMFF_50step,4,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.482496976852417,False,not_run,,,,6.691400005365722,all;rotatable_3_5;ring;MMFF_unsupported
c1ccc(CSCc2cn3ccsc3n2)cc1,val::c1ccc(CSCc2cn3ccsc3n2)cc1__gen0001,upstream,4,True,0.009852893650531769,0.02560846507549286,0.07354465126991272,0.010545150376856327,0.0,False,0.0,True,1.1832464933395386,True,MMFF94s,4.059255792791717,0.03843235969543457,False,0.0,all;rotatable_3_5;ring;MMFF_supported
c1ccc(CSCc2cn3ccsc3n2)cc1,val::c1ccc(CSCc2cn3ccsc3n2)cc1__gen0001,ECIR_4step_teacher,4,True,0.01416537445038557,0.02292298711836338,0.06259338557720184,0.01771802082657814,0.0,False,0.0,True,1.1829228401184082,True,MMFF94s,7.09238818003476,0.03899252042174339,False,64.76790001033805,all;rotatable_3_5;ring;MMFF_supported
c1ccc(CSCc2cn3ccsc3n2)cc1,val::c1ccc(CSCc2cn3ccsc3n2)cc1__gen0001,MMFF_10step,4,True,0.007537172641605139,0.011860494501888752,0.04967100918292999,0.006093986798077822,0.0,False,0.0,True,1.185227632522583,False,not_run,,,,3.3930999925360084,all;rotatable_3_5;ring;MMFF_unsupported
c1ccc(CSCc2cn3ccsc3n2)cc1,val::c1ccc(CSCc2cn3ccsc3n2)cc1__gen0001,MMFF_50step,4,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.2197129726409912,False,not_run,,,,5.968800003756769,all;rotatable_3_5;ring;MMFF_unsupported
c1ccc(CSCc2cn3ccsc3n2)cc1,val::c1ccc(CSCc2cn3ccsc3n2)cc1__gen0000,upstream,4,True,0.010368892922997475,0.019074730575084686,0.055943574756383896,0.011905924417078495,0.0,False,0.0,True,0.4780615568161011,True,MMFF94s,4.112437556056953,0.03761761263012886,False,0.0,all;rotatable_3_5;ring;MMFF_supported
c1ccc(CSCc2cn3ccsc3n2)cc1,val::c1ccc(CSCc2cn3ccsc3n2)cc1__gen0000,ECIR_4step_teacher,4,True,0.015395679511129856,0.014252959750592709,0.05140405893325806,0.019679823890328407,0.0,False,0.0,True,0.4789862334728241,True,MMFF94s,6.150769858744383,0.03628643974661827,False,65.03180001163855,all;rotatable_3_5;ring;MMFF_supported
c1ccc(CSCc2cn3ccsc3n2)cc1,val::c1ccc(CSCc2cn3ccsc3n2)cc1__gen0000,MMFF_10step,4,True,0.002260623499751091,0.004991734866052866,0.04463541507720947,0.0020399331115186214,0.0,False,0.0,True,0.47221025824546814,False,not_run,,,,4.44259999494534,all;rotatable_3_5;ring;MMFF_unsupported
c1ccc(CSCc2cn3ccsc3n2)cc1,val::c1ccc(CSCc2cn3ccsc3n2)cc1__gen0000,MMFF_50step,4,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.4945688545703888,False,not_run,,,,6.744500002241693,all;rotatable_3_5;ring;MMFF_unsupported
c1ccc(N2CCN(c3ccccc3)C2c2ccncc2)cc1,val::c1ccc(N2CCN(c3ccccc3)C2c2ccncc2)cc1__gen0000,upstream,3,True,0.01307221781462431,0.02192394994199276,0.11355775594711304,0.0173923559486866,0.0,False,0.0,True,0.9763208031654358,True,MMFF94s,8.646677262698049,0.04796629026532173,False,0.0,all;rotatable_3_5;ring;MMFF_supported
c1ccc(N2CCN(c3ccccc3)C2c2ccncc2)cc1,val::c1ccc(N2CCN(c3ccccc3)C2c2ccncc2)cc1__gen0000,ECIR_4step_teacher,3,True,0.013156872242689133,0.02118409425020218,0.11269381642341614,0.016465114429593086,0.0,False,0.0,True,0.976921796798706,True,MMFF94s,8.03262830061719,0.04696440324187279,False,65.24770001124125,all;rotatable_3_5;ring;MMFF_supported
c1ccc(N2CCN(c3ccccc3)C2c2ccncc2)cc1,val::c1ccc(N2CCN(c3ccccc3)C2c2ccncc2)cc1__gen0000,MMFF_10step,3,True,0.002357493620365858,0.0061075263656675816,0.07391541451215744,0.0033166720531880856,0.0,False,0.0,True,0.9828746318817139,False,not_run,,,,5.611700005829334,all;rotatable_3_5;ring;MMFF_unsupported
c1ccc(N2CCN(c3ccccc3)C2c2ccncc2)cc1,val::c1ccc(N2CCN(c3ccccc3)C2c2ccncc2)cc1__gen0000,MMFF_50step,3,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.0019898414611816,False,not_run,,,,9.901900004479103,all;rotatable_3_5;ring;MMFF_unsupported
c1ccc(N2CCN(c3ccccc3)C2c2ccncc2)cc1,val::c1ccc(N2CCN(c3ccccc3)C2c2ccncc2)cc1__gen0001,upstream,3,True,0.011336843483150005,0.025032341480255127,0.07426857203245163,0.0137789873406291,0.0,False,0.0,True,1.7886379957199097,True,MMFF94s,11.591787712032044,0.07078120112419128,False,0.0,all;rotatable_3_5;ring;MMFF_supported
