molecule_id,sample_id,method,source_type,rotatable_bond_count,has_ring,bond_violation,angle_violation,torsion_circular_error,ring_invalidity,clash_score,severe_clash,chirality_error,chirality_preserved,aligned_RMSD,MMFF_coverage,force_field_method,relaxation_energy_drop,relaxation_RMSD,optimization_success,ms_per_conformer,subsets
c1ccc(-c2csc(-n3cccn3)n2)cc1,val::c1ccc(-c2csc(-n3cccn3)n2)cc1__gen0000,MMFF_50step,upstream_etflow_formal,2,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.3576719760894775,True,MMFF94s,6.193706385834091,0.07330067455768585,False,5.106700002215803,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc(-c2csc(-n3cccn3)n2)cc1,val::c1ccc(-c2csc(-n3cccn3)n2)cc1__gen0001,upstream,upstream_etflow_formal,2,True,0.015069502405822277,0.015780838206410408,0.018625736236572266,0.01807466149330139,0.0,False,0.0,True,0.028491143137216568,True,MMFF94s,4.557111623011181,0.04476560652256012,False,0.0,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc(-c2csc(-n3cccn3)n2)cc1,val::c1ccc(-c2csc(-n3cccn3)n2)cc1__gen0001,ECIR_4step_teacher,upstream_etflow_formal,2,True,0.013638554140925407,0.01607043668627739,0.017038583755493164,0.01613808423280716,0.0,False,0.0,True,0.0295089278370142,True,MMFF94s,4.493351495600805,0.041432157158851624,False,64.67609999526758,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc(-c2csc(-n3cccn3)n2)cc1,val::c1ccc(-c2csc(-n3cccn3)n2)cc1__gen0001,MMFF_10step,upstream_etflow_formal,2,True,0.004325672518461943,0.007627901621162891,0.006531715393066406,0.00526978075504303,0.0,False,0.0,True,0.04975702986121178,True,MMFF94s,4.557111623011181,0.04476560652256012,False,3.046300000278279,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc(-c2csc(-n3cccn3)n2)cc1,val::c1ccc(-c2csc(-n3cccn3)n2)cc1__gen0001,MMFF_50step,upstream_etflow_formal,2,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.07406847923994064,True,MMFF94s,5.136079015760757,0.06915821135044098,False,5.386000004364178,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc(-c2ncc(CN3CCN(c4ccccn4)CC3)[nH]2)cc1,val::c1ccc(-c2ncc(CN3CCN(c4ccccn4)CC3)[nH]2)cc1__gen0001,upstream,upstream_etflow_formal,4,True,0.014196905307471752,0.022007618099451065,0.1057189404964447,0.018594928085803986,0.0,False,0.0,True,0.9773352146148682,True,MMFF94s,15.881832105527536,0.07957016676664352,False,0.0,all;rotatable_3_5;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc(-c2ncc(CN3CCN(c4ccccn4)CC3)[nH]2)cc1,val::c1ccc(-c2ncc(CN3CCN(c4ccccn4)CC3)[nH]2)cc1__gen0001,ECIR_4step_teacher,upstream_etflow_formal,4,True,0.012148045003414154,0.021927515044808388,0.09985432028770447,0.015591015107929707,0.0,False,0.0,True,0.9784232378005981,True,MMFF94s,14.954298209541065,0.07862631976604462,False,60.79899999895133,all;rotatable_3_5;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc(-c2ncc(CN3CCN(c4ccccn4)CC3)[nH]2)cc1,val::c1ccc(-c2ncc(CN3CCN(c4ccccn4)CC3)[nH]2)cc1__gen0001,MMFF_10step,upstream_etflow_formal,4,True,0.002886322559788823,0.005470160860568285,0.06632094085216522,0.0033921883441507816,0.0,False,0.0,True,0.9764441251754761,True,MMFF94s,15.881832105527536,0.07957016676664352,False,6.001399990054779,all;rotatable_3_5;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc(-c2ncc(CN3CCN(c4ccccn4)CC3)[nH]2)cc1,val::c1ccc(-c2ncc(CN3CCN(c4ccccn4)CC3)[nH]2)cc1__gen0001,MMFF_50step,upstream_etflow_formal,4,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.0160341262817383,True,MMFF94s,20.393551875880874,0.18706488609313965,False,10.92380000045523,all;rotatable_3_5;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc(-c2ncc(CN3CCN(c4ccccn4)CC3)[nH]2)cc1,val::c1ccc(-c2ncc(CN3CCN(c4ccccn4)CC3)[nH]2)cc1__gen0000,upstream,upstream_etflow_formal,4,True,0.012937908060848713,0.016985228285193443,0.07833826541900635,0.018433207646012306,0.0,False,0.0,True,2.0681753158569336,True,MMFF94s,6.1961946777910555,0.05921617150306702,False,0.0,all;rotatable_3_5;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc(-c2ncc(CN3CCN(c4ccccn4)CC3)[nH]2)cc1,val::c1ccc(-c2ncc(CN3CCN(c4ccccn4)CC3)[nH]2)cc1__gen0000,ECIR_4step_teacher,upstream_etflow_formal,4,True,0.012004452757537365,0.018592318519949913,0.07908618450164795,0.016042636707425117,0.0,False,0.0,True,2.070079803466797,True,MMFF94s,7.246866927631949,0.045147351920604706,False,60.56470000476111,all;rotatable_3_5;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc(-c2ncc(CN3CCN(c4ccccn4)CC3)[nH]2)cc1,val::c1ccc(-c2ncc(CN3CCN(c4ccccn4)CC3)[nH]2)cc1__gen0000,MMFF_10step,upstream_etflow_formal,4,True,0.008596864528954029,0.011445525102317333,0.07165640592575073,0.00856750924140215,0.0,False,0.0,True,2.070181369781494,True,MMFF94s,6.1961946777910555,0.05921617150306702,False,6.185999998706393,all;rotatable_3_5;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc(-c2ncc(CN3CCN(c4ccccn4)CC3)[nH]2)cc1,val::c1ccc(-c2ncc(CN3CCN(c4ccccn4)CC3)[nH]2)cc1__gen0000,MMFF_50step,upstream_etflow_formal,4,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,2.0670104026794434,True,MMFF94s,9.27617790791519,0.1378585547208786,False,11.547099988092668,all;rotatable_3_5;ring;source_upstream_etflow_formal;MMFF_supported
Cc1ccc(_C=N_n2c(-c3ccncc3)n[nH]c2=S)cc1,val::Cc1ccc(_C=N_n2c(-c3ccncc3)n[nH]c2=S)cc1__gen0000,upstream,cartesian_teacher_100k,4,True,0.08909019827842712,0.05785072222352028,0.10405275225639343,0.0645207092165947,0.0,False,0.0,True,1.4761781692504883,True,MMFF94s,425.47339956026616,0.21088123321533203,False,0.0,all;rotatable_3_5;ring;source_cartesian_teacher_100k;MMFF_supported
Cc1ccc(_C=N_n2c(-c3ccncc3)n[nH]c2=S)cc1,val::Cc1ccc(_C=N_n2c(-c3ccncc3)n[nH]c2=S)cc1__gen0000,ECIR_4step_teacher,cartesian_teacher_100k,4,True,0.0639629065990448,0.04803412780165672,0.1080830916762352,0.04686322808265686,0.0,False,0.0,True,1.4905966520309448,True,MMFF94s,180.39632758754666,0.1611471176147461,False,60.39290000626352,all;rotatable_3_5;ring;source_cartesian_teacher_100k;MMFF_supported
Cc1ccc(_C=N_n2c(-c3ccncc3)n[nH]c2=S)cc1,val::Cc1ccc(_C=N_n2c(-c3ccncc3)n[nH]c2=S)cc1__gen0000,MMFF_10step,cartesian_teacher_100k,4,True,0.034605011343955994,0.031140174716711044,0.08957808464765549,0.027724342420697212,0.0,False,0.0,True,1.565732717514038,True,MMFF94s,425.47339956026616,0.21088123321533203,False,4.07739999354817,all;rotatable_3_5;ring;source_cartesian_teacher_100k;MMFF_supported
Cc1ccc(_C=N_n2c(-c3ccncc3)n[nH]c2=S)cc1,val::Cc1ccc(_C=N_n2c(-c3ccncc3)n[nH]c2=S)cc1__gen0000,MMFF_50step,cartesian_teacher_100k,4,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.5284773111343384,True,MMFF94s,457.97810578378983,0.18775765597820282,False,7.554800002253614,all;rotatable_3_5;ring;source_cartesian_teacher_100k;MMFF_supported
Cc1ccc(_C=N_n2c(-c3ccncc3)n[nH]c2=S)cc1,val::Cc1ccc(_C=N_n2c(-c3ccncc3)n[nH]c2=S)cc1__gen0001,upstream,cartesian_teacher_100k,4,True,0.08100121468305588,0.05815509334206581,0.12342305481433868,0.055864978581666946,0.0,False,0.0,True,1.6842362880706787,True,MMFF94s,371.4921065558589,0.17581094801425934,False,0.0,all;rotatable_3_5;ring;source_cartesian_teacher_100k;MMFF_supported
Cc1ccc(_C=N_n2c(-c3ccncc3)n[nH]c2=S)cc1,val::Cc1ccc(_C=N_n2c(-c3ccncc3)n[nH]c2=S)cc1__gen0001,ECIR_4step_teacher,cartesian_teacher_100k,4,True,0.05687775835394859,0.0484146811068058,0.1121438518166542,0.04146613925695419,0.0,False,0.0,True,1.6980360746383667,True,MMFF94s,175.92523382213187,0.13150863349437714,False,60.04399999801535,all;rotatable_3_5;ring;source_cartesian_teacher_100k;MMFF_supported
Cc1ccc(_C=N_n2c(-c3ccncc3)n[nH]c2=S)cc1,val::Cc1ccc(_C=N_n2c(-c3ccncc3)n[nH]c2=S)cc1__gen0001,MMFF_10step,cartesian_teacher_100k,4,True,0.019283268600702286,0.031245112419128418,0.0874757170677185,0.01946215145289898,0.0,False,0.0,True,1.7174277305603027,True,MMFF94s,371.4921065558589,0.17581094801425934,False,4.181700001936406,all;rotatable_3_5;ring;source_cartesian_teacher_100k;MMFF_supported
Cc1ccc(_C=N_n2c(-c3ccncc3)n[nH]c2=S)cc1,val::Cc1ccc(_C=N_n2c(-c3ccncc3)n[nH]c2=S)cc1__gen0001,MMFF_50step,cartesian_teacher_100k,4,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.7138372659683228,True,MMFF94s,386.40170166504856,0.19050393998622894,False,7.571299996925518,all;rotatable_3_5;ring;source_cartesian_teacher_100k;MMFF_supported
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CS_C(=N_C(C)C)NC(C)C)[C@H]2SC1,val::CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CS_C(=N_C(C)C)NC(C)C)[C@H]2SC1__gen0000,upstream,cartesian_teacher_100k,18,True,0.20972347259521484,0.13012634217739105,0.12135311961174011,0.14287205040454865,0.0,False,0.0,True,2.769301414489746,True,MMFF94s,2617.724376517729,0.3138260543346405,False,0.0,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CS_C(=N_C(C)C)NC(C)C)[C@H]2SC1,val::CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CS_C(=N_C(C)C)NC(C)C)[C@H]2SC1__gen0000,ECIR_4step_teacher,cartesian_teacher_100k,18,True,0.07188575714826584,0.04750024899840355,0.06876161694526672,0.05335785448551178,0.0,False,0.0,True,2.832636833190918,True,MMFF94s,274.5568798154509,0.15980681777000427,False,61.144399995100684,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CS_C(=N_C(C)C)NC(C)C)[C@H]2SC1,val::CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CS_C(=N_C(C)C)NC(C)C)[C@H]2SC1__gen0000,MMFF_10step,cartesian_teacher_100k,18,True,0.02295784093439579,0.05036574974656105,0.05029843747615814,0.019048478454351425,0.0,False,0.0,True,2.8837249279022217,True,MMFF94s,2617.724376517729,0.3138260543346405,False,7.576500007417053,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CS_C(=N_C(C)C)NC(C)C)[C@H]2SC1,val::CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CS_C(=N_C(C)C)NC(C)C)[C@H]2SC1__gen0000,MMFF_50step,cartesian_teacher_100k,18,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,2.870676279067993,True,MMFF94s,2675.577157688854,0.305774986743927,False,14.414499994018115,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CS_C(=N_C(C)C)NC(C)C)[C@H]2SC1,val::CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CS_C(=N_C(C)C)NC(C)C)[C@H]2SC1__gen0001,upstream,cartesian_teacher_100k,18,True,0.20534063875675201,0.1235981434583664,0.13421788811683655,0.13183164596557617,0.0,False,0.0,True,2.7080483436584473,True,MMFF94s,2621.9112301472906,0.2838131785392761,False,0.0,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CS_C(=N_C(C)C)NC(C)C)[C@H]2SC1,val::CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CS_C(=N_C(C)C)NC(C)C)[C@H]2SC1__gen0001,ECIR_4step_teacher,cartesian_teacher_100k,18,True,0.062260888516902924,0.0428043007850647,0.05238715186715126,0.04836942255496979,0.0,False,0.0,True,2.7700042724609375,True,MMFF94s,188.78852393573078,0.13376788794994354,False,61.025599992717616,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CS_C(=N_C(C)C)NC(C)C)[C@H]2SC1,val::CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CS_C(=N_C(C)C)NC(C)C)[C@H]2SC1__gen0001,MMFF_10step,cartesian_teacher_100k,18,True,0.023224854841828346,0.036456454545259476,0.03793127462267876,0.014715433120727539,0.0,False,0.0,True,2.7968051433563232,True,MMFF94s,2621.9112301472906,0.2838131785392761,False,6.858299995656125,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CS_C(=N_C(C)C)NC(C)C)[C@H]2SC1,val::CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CS_C(=N_C(C)C)NC(C)C)[C@H]2SC1__gen0001,MMFF_50step,cartesian_teacher_100k,18,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,2.7900047302246094,True,MMFF94s,2663.986874095318,0.2856704890727997,False,15.145500001381151,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
Cc1ccc(NC(=O)CNC(=O)c2cccs2)cc1S(=O)(=O)Nc1ccc(Cl)cc1,val::Cc1ccc(NC(=O)CNC(=O)c2cccs2)cc1S(=O)(=O)Nc1ccc(Cl)cc1__gen0000,upstream,cartesian_teacher_100k,10,True,0.11471395194530487,0.06316301226615906,0.10176050662994385,0.08514614403247833,0.0,False,0.0,True,0.3726712465286255,True,MMFF94s,767.2834200313894,0.23233160376548767,False,0.0,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
Cc1ccc(NC(=O)CNC(=O)c2cccs2)cc1S(=O)(=O)Nc1ccc(Cl)cc1,val::Cc1ccc(NC(=O)CNC(=O)c2cccs2)cc1S(=O)(=O)Nc1ccc(Cl)cc1__gen0000,ECIR_4step_teacher,cartesian_teacher_100k,10,True,0.06282404810190201,0.0393882654607296,0.04833653196692467,0.047822803258895874,0.0,False,0.0,True,0.3637673854827881,True,MMFF94s,212.6733989449117,0.15199516713619232,False,62.4831000022823,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
Cc1ccc(NC(=O)CNC(=O)c2cccs2)cc1S(=O)(=O)Nc1ccc(Cl)cc1,val::Cc1ccc(NC(=O)CNC(=O)c2cccs2)cc1S(=O)(=O)Nc1ccc(Cl)cc1__gen0000,MMFF_10step,cartesian_teacher_100k,10,True,0.04895990714430809,0.06157946586608887,0.10077818483114243,0.030780574306845665,0.0,False,0.0,True,0.4144458770751953,True,MMFF94s,767.2834200313894,0.23233160376548767,False,6.3599999994039536,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
Cc1ccc(NC(=O)CNC(=O)c2cccs2)cc1S(=O)(=O)Nc1ccc(Cl)cc1,val::Cc1ccc(NC(=O)CNC(=O)c2cccs2)cc1S(=O)(=O)Nc1ccc(Cl)cc1__gen0000,MMFF_50step,cartesian_teacher_100k,10,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.3859463632106781,True,MMFF94s,898.7490819047883,0.22812888026237488,False,11.724500000127591,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
Cc1ccc(NC(=O)CNC(=O)c2cccs2)cc1S(=O)(=O)Nc1ccc(Cl)cc1,val::Cc1ccc(NC(=O)CNC(=O)c2cccs2)cc1S(=O)(=O)Nc1ccc(Cl)cc1__gen0001,upstream,cartesian_teacher_100k,10,True,0.117876335978508,0.08374958485364914,0.10885162651538849,0.12618696689605713,0.0,False,0.0,True,1.3817812204360962,True,MMFF94s,852.5392611090699,0.2244071215391159,False,0.0,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
Cc1ccc(NC(=O)CNC(=O)c2cccs2)cc1S(=O)(=O)Nc1ccc(Cl)cc1,val::Cc1ccc(NC(=O)CNC(=O)c2cccs2)cc1S(=O)(=O)Nc1ccc(Cl)cc1__gen0001,ECIR_4step_teacher,cartesian_teacher_100k,10,True,0.05958874151110649,0.05055490881204605,0.04657890275120735,0.06745842099189758,0.0,False,0.0,True,1.4259185791015625,True,MMFF94s,191.77490461348515,0.14012403786182404,False,68.31170000077691,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
Cc1ccc(NC(=O)CNC(=O)c2cccs2)cc1S(=O)(=O)Nc1ccc(Cl)cc1,val::Cc1ccc(NC(=O)CNC(=O)c2cccs2)cc1S(=O)(=O)Nc1ccc(Cl)cc1__gen0001,MMFF_10step,cartesian_teacher_100k,10,True,0.02886272966861725,0.049795474857091904,0.060114480555057526,0.02990432269871235,0.0,False,0.0,True,1.4824819564819336,True,MMFF94s,852.5392611090699,0.2244071215391159,False,6.698700002743863,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
Cc1ccc(NC(=O)CNC(=O)c2cccs2)cc1S(=O)(=O)Nc1ccc(Cl)cc1,val::Cc1ccc(NC(=O)CNC(=O)c2cccs2)cc1S(=O)(=O)Nc1ccc(Cl)cc1__gen0001,MMFF_50step,cartesian_teacher_100k,10,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.4904086589813232,True,MMFF94s,900.9290519478146,0.22809043526649475,False,11.964999997871928,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
Cc1ccc2nc(Nc3nc(CSc4nnnn4-c4ccccc4)cc(=O)[nH]3)nc(C)c2c1,val::Cc1ccc2nc(Nc3nc(CSc4nnnn4-c4ccccc4)cc(=O)[nH]3)nc(C)c2c1__gen0000,upstream,cartesian_teacher_100k,8,True,0.11917788535356522,0.05803364887833595,0.04757660999894142,0.08703694492578506,0.0,False,0.0,True,1.9423816204071045,True,MMFF94s,1266.6593122009658,0.22869399189949036,False,0.0,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
Cc1ccc2nc(Nc3nc(CSc4nnnn4-c4ccccc4)cc(=O)[nH]3)nc(C)c2c1,val::Cc1ccc2nc(Nc3nc(CSc4nnnn4-c4ccccc4)cc(=O)[nH]3)nc(C)c2c1__gen0000,ECIR_4step_teacher,cartesian_teacher_100k,8,True,0.06753408163785934,0.041499894112348557,0.04990602657198906,0.051073141396045685,0.0,False,0.0,True,1.9681329727172852,True,MMFF94s,326.5253672561195,0.1666499525308609,False,62.357099988730624,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
Cc1ccc2nc(Nc3nc(CSc4nnnn4-c4ccccc4)cc(=O)[nH]3)nc(C)c2c1,val::Cc1ccc2nc(Nc3nc(CSc4nnnn4-c4ccccc4)cc(=O)[nH]3)nc(C)c2c1__gen0000,MMFF_10step,cartesian_teacher_100k,8,True,0.04834491014480591,0.07972756028175354,0.027834061533212662,0.038644228130578995,0.0,False,0.0,True,2.002382755279541,True,MMFF94s,1266.6593122009658,0.22869399189949036,False,7.179700012784451,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
Cc1ccc2nc(Nc3nc(CSc4nnnn4-c4ccccc4)cc(=O)[nH]3)nc(C)c2c1,val::Cc1ccc2nc(Nc3nc(CSc4nnnn4-c4ccccc4)cc(=O)[nH]3)nc(C)c2c1__gen0000,MMFF_50step,cartesian_teacher_100k,8,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.9908971786499023,True,MMFF94s,1407.1157562154735,0.22926360368728638,False,13.12550000147894,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
Cc1ccc2nc(Nc3nc(CSc4nnnn4-c4ccccc4)cc(=O)[nH]3)nc(C)c2c1,val::Cc1ccc2nc(Nc3nc(CSc4nnnn4-c4ccccc4)cc(=O)[nH]3)nc(C)c2c1__gen0001,upstream,cartesian_teacher_100k,8,True,0.1095886081457138,0.049455638974905014,0.06220041960477829,0.08248992264270782,0.0,False,0.0,True,2.418436050415039,True,MMFF94s,1115.3891051230694,0.24290359020233154,False,0.0,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
Cc1ccc2nc(Nc3nc(CSc4nnnn4-c4ccccc4)cc(=O)[nH]3)nc(C)c2c1,val::Cc1ccc2nc(Nc3nc(CSc4nnnn4-c4ccccc4)cc(=O)[nH]3)nc(C)c2c1__gen0001,ECIR_4step_teacher,cartesian_teacher_100k,8,True,0.06423919647932053,0.04145052656531334,0.06632912158966064,0.04887448996305466,0.0,False,0.0,True,2.4411025047302246,True,MMFF94s,281.1677846098115,0.15564961731433868,False,62.79569999605883,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
Cc1ccc2nc(Nc3nc(CSc4nnnn4-c4ccccc4)cc(=O)[nH]3)nc(C)c2c1,val::Cc1ccc2nc(Nc3nc(CSc4nnnn4-c4ccccc4)cc(=O)[nH]3)nc(C)c2c1__gen0001,MMFF_10step,cartesian_teacher_100k,8,True,0.038029611110687256,0.05527025833725929,0.03484094887971878,0.028128309175372124,0.0,False,0.0,True,2.474545955657959,True,MMFF94s,1115.3891051230694,0.24290359020233154,False,7.978099994943477,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
Cc1ccc2nc(Nc3nc(CSc4nnnn4-c4ccccc4)cc(=O)[nH]3)nc(C)c2c1,val::Cc1ccc2nc(Nc3nc(CSc4nnnn4-c4ccccc4)cc(=O)[nH]3)nc(C)c2c1__gen0001,MMFF_50step,cartesian_teacher_100k,8,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,2.4572455883026123,True,MMFF94s,1188.4285597527055,0.24614247679710388,False,12.864899996202439,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
C=CC[NH+]1C(c2ccccc2)=CS_C1=C(\C#N)c1nnc2n1CCCCC2,val::C=CC[NH+]1C(c2ccccc2)=CS_C1=C(\C#N)c1nnc2n1CCCCC2__gen0000,upstream,cartesian_teacher_100k,4,True,0.14664220809936523,0.10762550681829453,0.09958256781101227,0.12330064922571182,0.0,False,0.0,True,1.3443677425384521,True,MMFF94s,1366.095456601032,0.26833951473236084,False,0.0,all;rotatable_3_5;ring;source_cartesian_teacher_100k;MMFF_supported
C=CC[NH+]1C(c2ccccc2)=CS_C1=C(\C#N)c1nnc2n1CCCCC2,val::C=CC[NH+]1C(c2ccccc2)=CS_C1=C(\C#N)c1nnc2n1CCCCC2__gen0000,ECIR_4step_teacher,cartesian_teacher_100k,4,True,0.0635334700345993,0.044153254479169846,0.062497932463884354,0.05122942849993706,0.0,False,0.0,True,1.3979339599609375,True,MMFF94s,274.1586254029946,0.13449274003505707,False,70.445599994855,all;rotatable_3_5;ring;source_cartesian_teacher_100k;MMFF_supported
C=CC[NH+]1C(c2ccccc2)=CS_C1=C(\C#N)c1nnc2n1CCCCC2,val::C=CC[NH+]1C(c2ccccc2)=CS_C1=C(\C#N)c1nnc2n1CCCCC2__gen0000,MMFF_10step,cartesian_teacher_100k,4,True,0.019628770649433136,0.034648604691028595,0.030839592218399048,0.026504814624786377,0.0,False,0.0,True,1.417459487915039,True,MMFF94s,1366.095456601032,0.26833951473236084,False,6.5673000062815845,all;rotatable_3_5;ring;source_cartesian_teacher_100k;MMFF_supported
C=CC[NH+]1C(c2ccccc2)=CS_C1=C(\C#N)c1nnc2n1CCCCC2,val::C=CC[NH+]1C(c2ccccc2)=CS_C1=C(\C#N)c1nnc2n1CCCCC2__gen0000,MMFF_50step,cartesian_teacher_100k,4,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.4156136512756348,True,MMFF94s,1391.8813616391428,0.272161066532135,False,10.819899995112792,all;rotatable_3_5;ring;source_cartesian_teacher_100k;MMFF_supported
C=CC[NH+]1C(c2ccccc2)=CS_C1=C(\C#N)c1nnc2n1CCCCC2,val::C=CC[NH+]1C(c2ccccc2)=CS_C1=C(\C#N)c1nnc2n1CCCCC2__gen0001,upstream,cartesian_teacher_100k,4,True,0.1622958928346634,0.13030000030994415,0.08076658844947815,0.17446208000183105,0.0,False,0.0,True,0.7620950937271118,True,MMFF94s,1745.4738795088174,0.2989225685596466,False,0.0,all;rotatable_3_5;ring;source_cartesian_teacher_100k;MMFF_supported
C=CC[NH+]1C(c2ccccc2)=CS_C1=C(\C#N)c1nnc2n1CCCCC2,val::C=CC[NH+]1C(c2ccccc2)=CS_C1=C(\C#N)c1nnc2n1CCCCC2__gen0001,ECIR_4step_teacher,cartesian_teacher_100k,4,True,0.06762389093637466,0.06406588107347488,0.08526921272277832,0.06659103184938431,0.0,False,0.0,True,0.7641844749450684,True,MMFF94s,245.88759540829574,0.21963080763816833,False,63.08039999566972,all;rotatable_3_5;ring;source_cartesian_teacher_100k;MMFF_supported
C=CC[NH+]1C(c2ccccc2)=CS_C1=C(\C#N)c1nnc2n1CCCCC2,val::C=CC[NH+]1C(c2ccccc2)=CS_C1=C(\C#N)c1nnc2n1CCCCC2__gen0001,MMFF_10step,cartesian_teacher_100k,4,True,0.038444094359874725,0.05795096233487129,0.06650525331497192,0.041254591196775436,0.0,False,0.0,True,0.7554563879966736,True,MMFF94s,1745.4738795088174,0.2989225685596466,False,6.26639999973122,all;rotatable_3_5;ring;source_cartesian_teacher_100k;MMFF_supported
C=CC[NH+]1C(c2ccccc2)=CS_C1=C(\C#N)c1nnc2n1CCCCC2,val::C=CC[NH+]1C(c2ccccc2)=CS_C1=C(\C#N)c1nnc2n1CCCCC2__gen0001,MMFF_50step,cartesian_teacher_100k,4,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.7382875084877014,True,MMFF94s,1802.745550791536,0.2951171398162842,False,12.357100000372157,all;rotatable_3_5;ring;source_cartesian_teacher_100k;MMFF_supported
CCN1CC[NH+](CCOCCOc2ccccc2-c2ccccc2)CC1,val::CCN1CC[NH+](CCOCCOc2ccccc2-c2ccccc2)CC1__gen0000,upstream,cartesian_teacher_100k,10,True,0.15804827213287354,0.13106052577495575,0.15910504758358002,0.13533861935138702,0.0,False,0.0,True,1.5079723596572876,True,MMFF94s,1687.8300616327358,0.30401426553726196,False,0.0,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
